"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 11:57:00","2019-08-18 23:05:00","11:08"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 11:58:00","2019-08-16 22:35:00","10:36"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 11:56:00","2019-08-11 22:23:00","10:27"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-08-09 11:59:00","2019-08-09 22:32:00","10:33"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-08-04 11:44:00","2019-08-04 22:30:00","10:45"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-08-02 20:01:00","2019-08-03 06:30:00","10:28"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-07-28 11:43:00","2019-07-28 22:31:00","10:47"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-07-26 11:43:00","2019-07-26 22:21:00","10:37"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-07-21 11:44:00","2019-07-21 22:36:00","10:51"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-07-19 11:46:00","2019-07-19 21:49:00","10:02"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-07-14 11:46:00","2019-07-14 22:46:00","10:59"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-07-12 11:54:00","2019-07-12 23:01:00","11:06"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-07-07 11:52:00","2019-07-07 22:18:00","10:25"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-07-05 12:02:00","2019-07-05 22:21:00","10:18"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-06-30 11:43:00","2019-06-30 22:40:00","10:56"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-06-28 11:41:00","2019-06-28 22:28:00","10:46"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-06-23 11:50:00","2019-06-23 22:11:00","10:20"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-06-21 11:42:00","2019-06-21 22:15:00","10:33"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-06-09 11:43:00","2019-06-09 22:19:00","10:35"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-06-07 11:54:00","2019-06-07 21:47:00","9:53"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-05-31 11:45:00","2019-05-31 22:22:00","10:36"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-05-24 11:43:00","2019-05-24 22:17:00","10:33"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-05-19 11:45:00","2019-05-19 22:24:00","10:38"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-05-10 13:03:00","2019-05-10 23:12:00","10:08"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-05-05 11:37:00","2019-05-05 21:56:00","10:18"
"A332","墨爾本機場 (MEL / YMML)","重慶江北國際機場 (CKG / ZUCK)","2019-05-03 11:33:00","2019-05-03 22:39:00","11:05"
