"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-08-21 06:23:00","2019-08-21 19:18:00","12:54"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-08-14 06:38:00","2019-08-14 19:59:00","13:20"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-08-07 07:07:00","2019-08-07 19:57:00","12:49"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-08-01 13:09:00","2019-08-02 02:54:00","13:44"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-07-24 07:03:00","2019-07-24 20:32:00","13:28"
"B744","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-07-17 10:08:00","2019-07-17 20:17:00","10:08"
"B744","奧黑爾國際機場 (KORD)","溫哥華國際機場 (CYVR)","2019-07-17 02:48:00","2019-07-17 06:35:00","3:46"
"B744","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-07-10 10:23:00","2019-07-10 20:20:00","9:56"
"B744","奧黑爾國際機場 (KORD)","溫哥華國際機場 (CYVR)","2019-07-10 02:30:00","2019-07-10 06:05:00","3:35"
"B744","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-07-03 10:07:00","2019-07-03 20:52:00","10:44"
"B744","奧黑爾國際機場 (KORD)","溫哥華國際機場 (CYVR)","2019-07-03 03:21:00","2019-07-03 07:07:00","3:45"
"B744","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-06-26 09:59:00","2019-06-26 20:20:00","10:20"
"B744","奧黑爾國際機場 (KORD)","溫哥華國際機場 (CYVR)","2019-06-26 02:30:00","2019-06-26 06:09:00","3:38"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-06-19 06:55:00","2019-06-19 19:53:00","12:57"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-06-12 06:45:00","2019-06-12 19:48:00","13:02"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-06-04 14:20:00","2019-06-05 03:57:00","13:36"
