"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sayak (Siargao) (IAO / RPNS)","2019-08-24 12:40:00","2019-08-24 14:50:00","已排班"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sayak (Siargao) (IAO / RPNS)","2019-08-23 12:53:00","2019-08-23 14:43:00","1:49"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sayak (Siargao) (IAO / RPNS)","2019-08-22 12:36:00","2019-08-22 14:28:00","1:52"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sayak (Siargao) (IAO / RPNS)","2019-08-21 12:54:00","2019-08-21 14:47:00","1:52"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sayak (Siargao) (IAO / RPNS)","2019-08-20 12:49:00","2019-08-20 14:35:00","1:45"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sayak (Siargao) (IAO / RPNS)","2019-08-19 12:46:00","2019-08-19 14:41:00","1:55"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sayak (Siargao) (IAO / RPNS)","2019-08-18 12:54:00","2019-08-18 14:46:00","1:52"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sayak (Siargao) (IAO / RPNS)","2019-08-17 12:44:00","2019-08-17 14:39:00","1:55"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sayak (Siargao) (IAO / RPNS)","2019-08-16 12:53:00","2019-08-16 14:53:00","2:00"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sayak (Siargao) (IAO / RPNS)","2019-08-15 12:42:00","2019-08-15 14:40:00","1:58"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sayak (Siargao) (IAO / RPNS)","2019-08-14 12:46:00","2019-08-14 14:37:00","1:50"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sayak (Siargao) (IAO / RPNS)","2019-08-13 12:45:00","2019-08-13 14:31:00","1:46"
