"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","Miho Airfield (Yonago) (YGJ / RJOH)","2019-08-20 11:06:00","2019-08-20 14:16:00","3:09"
"A320","香港國際機場 (HKG / VHHH)","Miho Airfield (Yonago) (YGJ / RJOH)","2019-08-13 10:56:00","2019-08-13 14:22:00","3:26"
"A320","香港國際機場 (HKG / VHHH)","Miho Airfield (Yonago) (YGJ / RJOH)","2019-08-06 11:14:00","2019-08-06 14:41:00","3:26"
"A320","香港國際機場 (HKG / VHHH)","Miho Airfield (Yonago) (YGJ / RJOH)","2019-07-30 11:53:00","2019-07-30 15:21:00","3:27"
"A320","香港國際機場 (HKG / VHHH)","Miho Airfield (Yonago) (YGJ / RJOH)","2019-07-23 11:17:00","2019-07-23 14:40:00","3:22"
"A320","香港國際機場 (HKG / VHHH)","Miho Airfield (Yonago) (YGJ / RJOH)","2019-07-16 11:09:00","2019-07-16 14:33:00","3:23"
"A320","香港國際機場 (HKG / VHHH)","Miho Airfield (Yonago) (YGJ / RJOH)","2019-07-09 11:21:00","2019-07-09 14:45:00","3:23"
"A320","香港國際機場 (HKG / VHHH)","Miho Airfield (Yonago) (YGJ / RJOH)","2019-07-02 11:20:00","2019-07-02 14:50:00","3:29"
"A320","香港國際機場 (HKG / VHHH)","Miho Airfield (Yonago) (YGJ / RJOH)","2019-06-25 11:50:00","2019-06-25 14:59:00","3:08"
"A320","香港國際機場 (HKG / VHHH)","Miho Airfield (Yonago) (YGJ / RJOH)","2019-06-18 11:42:00","2019-06-18 15:03:00","3:21"
"A320","香港國際機場 (HKG / VHHH)","Miho Airfield (Yonago) (YGJ / RJOH)","2019-06-11 11:42:00","2019-06-11 14:55:00","3:12"
"A320","香港國際機場 (HKG / VHHH)","Miho Airfield (Yonago) (YGJ / RJOH)","2019-06-04 11:32:00","2019-06-04 14:39:00","3:06"
"A320","香港國際機場 (HKG / VHHH)","Miho Airfield (Yonago) (YGJ / RJOH)","2019-05-28 11:17:00","2019-05-28 14:43:00","3:25"
"A320","香港國際機場 (HKG / VHHH)","Miho Airfield (Yonago) (YGJ / RJOH)","2019-05-21 11:46:00","2019-05-21 14:58:00","3:11"
"A320","香港國際機場 (HKG / VHHH)","Miho Airfield (Yonago) (YGJ / RJOH)","2019-05-14 11:01:00","2019-05-14 14:07:00","3:05"
"A320","香港國際機場 (HKG / VHHH)","Miho Airfield (Yonago) (YGJ / RJOH)","2019-04-30 12:10:00","2019-04-30 15:28:00","3:18"
