"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-25 18:25:00","2019-08-26 06:30:00","已排班"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-24 18:32:00","2019-08-25 05:22:00","途中"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-23 18:25:00","2019-08-24 05:04:00","10:39"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-22 19:48:00","2019-08-23 06:37:00","10:49"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-21 19:03:00","2019-08-22 06:04:00","11:01"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-20 18:32:00","2019-08-21 05:47:00","11:15"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-19 18:37:00","2019-08-20 06:16:00","11:39"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-18 19:32:00","2019-08-19 07:00:00","11:28"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-17 18:38:00","2019-08-18 06:10:00","11:32"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-16 18:37:00","2019-08-17 06:16:00","11:39"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-15 18:32:00","2019-08-16 06:03:00","11:31"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-14 18:42:00","2019-08-15 06:21:00","11:39"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-13 18:40:00","2019-08-14 06:13:00","11:33"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-12 18:56:00","2019-08-13 06:27:00","11:30"
