"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Mandalay Int'l (MDL / VYMD)","2019-08-23 00:20:00","2019-07-28 04:05:00","3:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 06:33:00","2019-08-22 08:37:00","2:04"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Mandalay Int'l (MDL / VYMD)","2019-08-16 00:25:00","2019-07-21 04:10:00","3:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 06:35:00","2019-08-15 08:47:00","2:12"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Mandalay Int'l (MDL / VYMD)","2019-08-09 01:40:00","2019-07-14 05:25:00","3:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 06:38:00","2019-08-08 08:42:00","2:04"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Mandalay Int'l (MDL / VYMD)","2019-08-02 03:20:00","2019-07-07 07:05:00","3:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 07:02:00","2019-08-01 09:08:00","2:06"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Mandalay Int'l (MDL / VYMD)","2019-07-26 00:25:00","2019-06-30 04:10:00","3:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 06:43:00","2019-07-25 08:41:00","1:58"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Mandalay Int'l (MDL / VYMD)","2019-07-19 00:29:00","2019-06-23 04:14:00","3:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 06:43:00","2019-07-18 08:35:00","1:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Mandalay Int'l (MDL / VYMD)","2019-07-12 00:30:00","2019-06-16 04:15:00","3:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 06:39:00","2019-07-11 08:35:00","1:55"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 06:36:00","2019-07-04 09:16:00","2:40"
