"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-20 16:52:00","2019-08-20 23:59:00","7:06"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-13 12:19:00","2019-08-13 19:30:00","7:11"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-06 07:03:00","2019-08-06 13:58:00","6:54"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-30 16:09:00","2019-07-30 23:04:00","6:54"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-23 08:06:00","2019-07-23 15:07:00","7:01"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-16 06:21:00","2019-07-16 13:32:00","7:11"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-09 06:09:00","2019-07-09 13:25:00","7:15"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-02 06:08:00","2019-07-02 13:22:00","7:14"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-25 06:17:00","2019-06-25 13:27:00","7:09"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-18 06:08:00","2019-06-18 13:26:00","7:17"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-11 06:31:00","2019-06-11 13:42:00","7:10"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-04 07:12:00","2019-06-04 14:49:00","7:36"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-28 06:24:00","2019-05-28 14:10:00","7:45"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-21 06:05:00","2019-05-21 13:46:00","7:41"
