"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 10:30:00","2019-08-26 11:50:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-26 07:40:00","2019-08-26 09:25:00","已排班"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 10:30:00","2019-08-25 11:50:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-25 07:40:00","2019-08-25 09:25:00","已排班"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 10:15:00","2019-08-24 11:48:00","1:33"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-24 07:31:00","2019-08-24 09:31:00","2:00"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 10:36:00","2019-08-23 12:10:00","1:34"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-23 07:47:00","2019-08-23 09:43:00","1:55"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 10:13:00","2019-08-22 11:39:00","1:26"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-22 07:31:00","2019-08-22 09:20:00","1:49"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 10:39:00","2019-08-21 12:03:00","1:24"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-21 07:37:00","2019-08-21 09:30:00","1:53"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 11:17:00","2019-08-20 12:43:00","1:26"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-20 07:38:00","2019-08-20 09:24:00","1:45"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 10:28:00","2019-08-19 11:45:00","1:17"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-19 07:43:00","2019-08-19 09:36:00","1:53"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 10:47:00","2019-08-18 12:09:00","1:22"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-18 07:44:00","2019-08-18 09:36:00","1:52"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 13:17:00","2019-08-17 14:43:00","1:26"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-17 07:42:00","2019-08-17 09:40:00","1:58"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 11:23:00","2019-08-16 12:46:00","1:23"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-16 07:39:00","2019-08-16 09:27:00","1:48"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 10:30:00","2019-08-15 11:50:00","1:20"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-15 07:34:00","2019-08-15 09:24:00","1:50"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 11:05:00","2019-08-14 12:36:00","1:31"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-14 07:36:00","2019-08-14 09:21:00","1:45"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 11:11:00","2019-08-13 12:42:00","1:31"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-13 07:35:00","2019-08-13 09:21:00","1:46"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 10:16:00","2019-08-12 11:42:00","1:26"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-12 07:53:00","2019-08-12 09:37:00","1:44"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 12:06:00","2019-08-11 13:33:00","1:27"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-11 07:28:00","2019-08-11 09:05:00","1:37"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 10:16:00","2019-08-10 11:39:00","1:23"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-10 07:33:00","2019-08-10 09:19:00","1:46"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 10:09:00","2019-08-09 11:27:00","1:18"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-09 07:37:00","2019-08-09 09:25:00","1:48"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 12:25:00","2019-08-08 13:47:00","1:22"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-08 09:53:00","2019-08-08 11:46:00","1:53"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 12:15:00","2019-08-07 13:40:00","1:25"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-07 07:39:00","2019-08-07 09:25:00","1:46"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 12:10:00","2019-08-06 13:48:00","1:38"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-06 07:39:00","2019-08-06 09:28:00","1:49"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 10:19:00","2019-08-05 11:52:00","1:33"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-05 07:46:00","2019-08-05 09:38:00","1:52"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 10:14:00","2019-08-04 11:33:00","1:19"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-04 07:40:00","2019-08-04 09:32:00","1:52"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 10:27:00","2019-08-03 11:48:00","1:21"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-03 07:36:00","2019-08-03 09:30:00","1:54"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 12:44:00","2019-08-02 14:04:00","1:20"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-02 08:02:00","2019-08-02 09:56:00","1:54"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 12:59:00","2019-08-01 14:18:00","1:19"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-01 07:35:00","2019-08-01 09:26:00","1:51"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 11:55:00","2019-07-31 13:20:00","1:25"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-07-31 07:36:00","2019-07-31 09:35:00","1:59"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 11:24:00","2019-07-30 12:44:00","1:20"
"B738","青島流亭國際機場 (TAO / ZSQD)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-07-30 07:37:00","2019-07-30 09:28:00","1:51"
