"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-25 08:25:00","2019-08-25 11:45:00","已排班"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-24 08:25:00","2019-08-24 11:45:00","已排班"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-23 08:18:00","2019-08-23 11:49:00","3:30"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-22 08:13:00","2019-08-22 11:37:00","3:23"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-21 08:37:00","2019-08-21 12:03:00","3:26"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-20 08:20:00","2019-08-20 11:38:00","3:18"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-19 08:18:00","2019-08-19 11:37:00","3:18"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-18 08:40:00","2019-08-18 11:57:00","3:17"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-17 09:04:00","2019-08-17 12:34:00","3:29"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-16 08:38:00","2019-08-16 12:03:00","3:25"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-15 08:22:00","2019-08-15 11:44:00","3:22"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-14 08:23:00","2019-08-14 11:58:00","3:34"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-13 08:47:00","2019-08-13 12:15:00","3:27"
