"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-22 18:42:00","2019-08-23 06:18:00","11:35"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-15 20:32:00","2019-08-16 07:14:00","10:42"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-10 18:39:00","2019-08-11 05:58:00","11:18"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-08 18:24:00","2019-08-09 05:50:00","11:25"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-04 08:19:00","2019-08-04 19:29:00","11:10"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-02 15:48:00","2019-08-02 23:56:00","8:07"
"B744","舊金山國際機場 (KSFO)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 10:17:00","2019-08-02 14:15:00","3:58"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-30 23:59:00","2019-07-31 08:08:00","8:08"
"B744","舊金山國際機場 (KSFO)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 17:59:00","2019-07-30 22:00:00","4:00"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-27 10:34:00","2019-07-27 22:12:00","11:37"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-26 04:41:00","2019-07-26 12:20:00","7:39"
"B744","舊金山國際機場 (KSFO)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 23:07:00","2019-07-26 03:06:00","3:58"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-24 00:10:00","2019-07-24 08:14:00","8:03"
"B744","舊金山國際機場 (KSFO)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-23 18:44:00","2019-07-23 22:31:00","3:46"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-20 03:21:00","2019-07-20 14:46:00","11:24"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-18 23:51:00","2019-07-19 07:51:00","7:59"
"B744","舊金山國際機場 (KSFO)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-18 17:54:00","2019-07-18 21:57:00","4:02"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-17 02:33:00","2019-07-17 10:23:00","7:49"
