"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 11:30:00","2019-08-26 13:40:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 11:52:00","2019-08-25 13:50:00","1:57"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 13:10:00","2019-08-23 15:10:00","1:59"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 11:33:00","2019-08-22 13:34:00","2:00"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 12:01:00","2019-08-21 13:50:00","1:48"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 11:42:00","2019-08-20 13:38:00","1:56"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 11:28:00","2019-08-19 13:26:00","1:57"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 11:50:00","2019-08-18 13:47:00","1:57"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 12:06:00","2019-08-16 14:07:00","2:00"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 11:32:00","2019-08-15 13:26:00","1:53"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 12:47:00","2019-08-14 14:35:00","1:47"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 11:41:00","2019-08-13 13:33:00","1:51"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 11:37:00","2019-08-12 13:27:00","1:49"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 11:41:00","2019-08-11 13:32:00","1:50"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 13:06:00","2019-08-09 14:56:00","1:49"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 11:57:00","2019-08-08 13:49:00","1:51"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 11:30:00","2019-08-07 13:30:00","1:59"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 11:42:00","2019-08-06 13:43:00","2:00"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 11:20:00","2019-08-05 13:05:00","1:44"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 12:24:00","2019-08-04 14:15:00","1:50"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 11:24:00","2019-08-02 13:11:00","1:46"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 11:36:00","2019-08-01 13:30:00","1:53"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 11:31:00","2019-07-31 13:23:00","1:51"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 11:40:00","2019-07-30 13:33:00","1:52"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 11:19:00","2019-07-29 13:15:00","1:55"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 11:28:00","2019-07-28 13:18:00","1:49"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 11:28:00","2019-07-26 13:21:00","1:52"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 11:29:00","2019-07-25 13:16:00","1:46"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 12:05:00","2019-07-24 13:54:00","1:48"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 11:21:00","2019-07-23 13:31:00","2:10"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 11:33:00","2019-07-22 13:32:00","1:58"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 11:38:00","2019-07-21 13:35:00","1:56"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 11:40:00","2019-07-19 13:51:00","2:10"
