"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-26 18:40:00","2019-08-26 23:25:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-25 18:40:00","2019-08-25 23:20:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-24 18:30:00","2019-08-24 23:34:00","5:04"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-23 18:55:00","2019-08-23 23:43:00","4:48"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-22 18:48:00","2019-08-22 23:27:00","4:38"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-21 18:30:00","2019-08-21 23:25:00","4:55"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-20 18:52:00","2019-08-20 23:38:00","4:45"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-19 18:39:00","2019-08-19 23:31:00","4:51"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-18 18:43:00","2019-08-18 23:34:00","4:51"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-17 18:40:00","2019-08-17 23:43:00","5:03"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-16 18:38:00","2019-08-16 23:23:00","4:45"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-15 18:46:00","2019-08-15 23:32:00","4:46"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-14 19:14:00","2019-08-14 23:59:00","4:44"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-13 19:01:00","2019-08-13 23:52:00","4:50"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-12 18:56:00","2019-08-12 23:36:00","4:39"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-11 18:25:00","2019-08-11 23:39:00","5:14"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-10 19:29:00","2019-08-11 00:29:00","5:00"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-09 18:59:00","2019-08-10 00:14:00","5:15"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-08 19:08:00","2019-08-08 23:47:00","4:38"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-07 18:37:00","2019-08-07 23:33:00","4:56"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-06 18:31:00","2019-08-06 23:33:00","5:02"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-05 18:38:00","2019-08-05 23:30:00","4:51"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-04 18:30:00","2019-08-04 23:26:00","4:56"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-03 18:43:00","2019-08-03 23:24:00","4:41"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-02 18:28:00","2019-08-02 23:26:00","4:58"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-01 18:44:00","2019-08-02 00:59:00","6:15"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-31 19:55:00","2019-08-01 00:47:00","4:52"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-30 18:28:00","2019-07-30 23:34:00","5:06"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-29 18:31:00","2019-07-29 23:38:00","5:07"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-28 19:34:00","2019-07-29 00:19:00","4:45"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-27 18:46:00","2019-07-27 23:43:00","4:57"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-26 19:00:00","2019-07-26 23:41:00","4:40"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-25 19:04:00","2019-07-25 23:54:00","4:49"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-24 18:31:00","2019-07-24 23:13:00","4:42"
