"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-08-25 14:50:00","2019-08-26 07:25:00","已排班"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 17:44:00","2019-08-19 03:29:00","9:45"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 19:03:00","2019-08-12 04:29:00","9:25"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 15:06:00","2019-08-05 00:29:00","9:22"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 17:38:00","2019-07-29 02:53:00","9:14"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 18:02:00","2019-07-22 03:58:00","9:55"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-14 16:43:00","2019-07-15 02:17:00","9:34"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-07 14:59:00","2019-07-08 00:30:00","9:30"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-30 16:49:00","2019-07-01 01:42:00","8:53"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-23 15:56:00","2019-06-24 01:04:00","9:08"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-16 15:57:00","2019-06-17 01:09:00","9:12"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-09 15:09:00","2019-06-10 00:18:00","9:08"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-02 14:52:00","2019-06-02 23:57:00","9:04"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-26 16:12:00","2019-05-27 01:46:00","9:33"
"B744","香港國際機場 (HKG / VHHH)","奧黑爾國際機場 (KORD)","2019-05-19 16:29:00","2019-05-20 07:25:00","14:56"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-19 16:20:00","2019-05-20 02:05:00","9:44"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-12 15:46:00","2019-05-13 01:20:00","9:34"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-05 18:12:00","2019-05-06 03:39:00","9:27"
