"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-22 23:15:00","2019-08-23 00:29:00","1:14"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-21 00:08:00","2019-08-21 01:25:00","1:17"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-15 23:27:00","2019-08-16 00:51:00","1:24"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-13 23:54:00","2019-08-14 01:06:00","1:11"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-09 00:19:00","2019-08-09 01:32:00","1:13"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-06 23:33:00","2019-08-07 00:49:00","1:16"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-02 00:15:00","2019-08-02 01:55:00","1:39"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-30 23:38:00","2019-07-31 00:58:00","1:19"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-25 23:18:00","2019-07-26 00:24:00","1:06"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-23 23:46:00","2019-07-24 01:01:00","1:14"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-18 23:11:00","2019-07-19 00:18:00","1:07"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-16 23:28:00","2019-07-17 00:37:00","1:09"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-11 23:28:00","2019-07-12 00:38:00","1:10"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-09 23:50:00","2019-07-10 01:00:00","1:10"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-04 23:51:00","2019-07-05 01:09:00","1:18"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-03 00:07:00","2019-07-03 01:23:00","1:16"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-28 00:09:00","2019-06-28 01:23:00","1:13"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-25 23:38:00","2019-06-26 00:54:00","1:16"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-21 01:24:00","2019-06-21 02:32:00","1:08"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-18 23:27:00","2019-06-19 00:43:00","1:16"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-13 23:25:00","2019-06-14 00:47:00","1:22"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-12 00:14:00","2019-06-12 01:29:00","1:14"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-06 23:13:00","2019-06-07 00:27:00","1:14"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-04 23:52:00","2019-06-05 01:06:00","1:14"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-30 23:40:00","2019-05-31 00:56:00","1:16"
"B772","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-28 23:37:00","2019-05-29 00:54:00","1:17"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-23 23:55:00","2019-05-24 01:14:00","1:18"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-22 00:09:00","2019-05-22 01:27:00","1:18"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-16 23:23:00","2019-05-17 00:31:00","1:08"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-15 00:10:00","2019-05-15 01:27:00","1:17"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-10 00:02:00","2019-05-10 01:23:00","1:20"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-07 23:54:00","2019-05-08 01:16:00","1:22"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-02 23:32:00","2019-05-03 00:54:00","1:21"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-04-30 23:54:00","2019-05-01 01:15:00","1:20"
