"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-25 02:30:00","2019-08-25 06:40:00","已排班"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-24 02:30:00","2019-08-24 06:40:00","已排班"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-23 02:56:00","2019-08-23 07:16:00","4:19"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-22 02:46:00","2019-08-22 06:57:00","4:11"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-21 02:41:00","2019-08-21 07:01:00","4:19"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-20 02:53:00","2019-08-20 07:13:00","4:20"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-19 03:05:00","2019-08-19 07:19:00","4:14"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-18 02:55:00","2019-08-18 07:00:00","4:05"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-17 04:16:00","2019-08-17 08:20:00","4:03"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-16 04:04:00","2019-08-16 08:05:00","4:01"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-15 02:34:00","2019-08-15 06:41:00","4:07"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-14 02:47:00","2019-08-14 06:57:00","4:10"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-13 02:37:00","2019-08-13 06:53:00","4:15"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-12 02:53:00","2019-08-12 07:00:00","4:07"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-11 02:51:00","2019-08-11 06:59:00","4:07"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-10 02:56:00","2019-08-10 07:06:00","4:10"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-09 02:37:00","2019-08-09 06:54:00","4:16"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-08 05:49:00","2019-08-08 10:00:00","4:11"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-07 02:41:00","2019-08-07 06:53:00","4:11"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-06 02:33:00","2019-08-06 06:47:00","4:13"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-05 02:43:00","2019-08-05 06:54:00","4:11"
"A321","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-08-04 03:13:00","2019-08-04 07:35:00","4:21"
