"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-25 08:35:00","2019-08-25 20:40:00","已排班"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-23 08:51:00","2019-08-23 20:41:00","11:49"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-22 10:34:00","2019-08-22 22:30:00","11:55"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-21 08:28:00","2019-08-21 20:06:00","11:37"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-20 08:35:00","2019-08-20 19:48:00","11:12"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-18 10:24:00","2019-08-18 20:59:00","10:34"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-16 08:37:00","2019-08-16 19:25:00","10:47"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-15 08:23:00","2019-08-15 19:21:00","10:58"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-14 09:25:00","2019-08-14 20:22:00","10:56"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-13 08:42:00","2019-08-13 19:56:00","11:13"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-11 08:40:00","2019-08-11 20:01:00","11:20"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-09 09:12:00","2019-08-09 20:21:00","11:08"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-08 08:34:00","2019-08-08 19:44:00","11:09"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-07 08:23:00","2019-08-07 19:22:00","10:58"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-06 08:34:00","2019-08-06 19:11:00","10:36"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-04 09:09:00","2019-08-04 20:15:00","11:05"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-02 08:36:00","2019-08-02 19:59:00","11:22"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-01 08:26:00","2019-08-01 19:49:00","11:22"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-31 08:26:00","2019-07-31 19:43:00","11:16"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-30 08:30:00","2019-07-30 19:44:00","11:13"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-28 10:23:00","2019-07-28 21:30:00","11:06"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-26 08:55:00","2019-07-26 20:18:00","11:22"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-25 08:36:00","2019-07-25 20:20:00","11:43"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-24 08:15:00","2019-07-24 19:55:00","11:39"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-23 08:45:00","2019-07-23 20:01:00","11:15"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-21 09:01:00","2019-07-21 19:50:00","10:48"
"B772","奧黑爾國際機場 (KORD)","洛杉磯國際機場 (KLAX)","2019-07-19 21:54:00","2019-07-20 01:18:00","3:23"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-19 08:32:00","2019-07-19 20:25:00","11:53"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-18 08:25:00","2019-07-18 20:06:00","11:40"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-17 09:35:00","2019-07-17 21:06:00","11:30"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-16 08:49:00","2019-07-16 20:32:00","11:42"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-14 08:57:00","2019-07-14 20:24:00","11:27"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-12 09:12:00","2019-07-12 20:25:00","11:12"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-11 08:31:00","2019-07-11 19:29:00","10:57"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-10 08:18:00","2019-07-10 19:30:00","11:11"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-09 09:44:00","2019-07-09 20:38:00","10:53"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-07 08:48:00","2019-07-07 19:56:00","11:07"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-05 08:20:00","2019-07-05 19:55:00","11:34"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-04 08:48:00","2019-07-04 20:26:00","11:37"
"B77W","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-03 08:53:00","2019-07-03 20:20:00","11:26"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-02 09:22:00","2019-07-02 20:50:00","11:27"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-06-30 09:03:00","2019-06-30 20:39:00","11:35"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-06-28 08:45:00","2019-06-28 20:16:00","11:30"
"B772","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-06-27 08:42:00","2019-06-27 20:15:00","11:32"
