"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 22:12:00","2019-08-19 03:02:00","4:50"
"B744","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 22:00:00","2019-08-12 02:47:00","4:46"
"B744","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 22:01:00","2019-07-29 02:56:00","4:54"
"B744","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 07:34:00","2019-07-22 12:26:00","4:51"
"B744","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 02:07:00","2019-07-15 07:02:00","4:55"
"B744","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 22:11:00","2019-07-08 03:03:00","4:52"
"B744","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-06-30 22:24:00","2019-07-01 03:10:00","4:46"
"B744","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-06-23 22:08:00","2019-06-24 02:53:00","4:45"
"B744","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-06-16 22:10:00","2019-06-17 02:52:00","4:42"
"B744","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-05-26 22:13:00","2019-05-27 02:56:00","4:42"
"B744","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-05-19 22:07:00","2019-05-20 02:46:00","4:38"
