"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 07:05:00","2019-08-26 08:55:00","已排班"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 07:01:00","2019-08-25 08:37:00","1:35"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 07:10:00","2019-08-24 08:54:00","1:43"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 07:14:00","2019-08-23 08:59:00","1:44"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 07:14:00","2019-08-22 08:53:00","1:39"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 07:00:00","2019-08-21 08:46:00","1:45"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 07:22:00","2019-08-20 09:18:00","1:56"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 07:12:00","2019-08-19 08:49:00","1:36"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 07:07:00","2019-08-18 08:41:00","1:33"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 07:26:00","2019-08-17 08:59:00","1:32"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 07:08:00","2019-08-16 08:44:00","1:35"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 07:07:00","2019-08-15 08:34:00","1:27"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 07:01:00","2019-08-14 08:35:00","1:33"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 07:07:00","2019-08-13 08:43:00","1:35"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 07:07:00","2019-08-12 08:38:00","1:30"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 07:18:00","2019-08-11 08:56:00","1:37"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 07:19:00","2019-08-10 08:57:00","1:37"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 07:00:00","2019-08-09 08:39:00","1:38"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 07:08:00","2019-08-08 08:53:00","1:44"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 07:10:00","2019-08-07 08:49:00","1:38"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 07:06:00","2019-08-06 08:44:00","1:37"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 06:58:00","2019-08-05 08:35:00","1:36"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 07:20:00","2019-08-04 08:57:00","1:36"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 07:04:00","2019-08-03 08:41:00","1:36"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 07:18:00","2019-08-02 09:04:00","1:46"
"A321","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 07:15:00","2019-08-01 08:57:00","1:41"
