"機型","出發地","目的地","起飛","到達","飛行時間"
"737","大邱國際機場 (TAE / RKTN)","熊本機場 (KMJ / RJFT)","2019-08-17 14:55:00","2019-08-17 15:42:00","0:46"
"737","大邱國際機場 (TAE / RKTN)","熊本機場 (KMJ / RJFT)","2019-08-14 14:51:00","2019-08-14 15:39:00","0:47"
"737","大邱國際機場 (TAE / RKTN)","熊本機場 (KMJ / RJFT)","2019-08-12 14:56:00","2019-08-12 15:43:00","0:46"
"737","大邱國際機場 (TAE / RKTN)","熊本機場 (KMJ / RJFT)","2019-08-10 15:52:00","2019-08-10 16:34:00","0:42"
"737","大邱國際機場 (TAE / RKTN)","熊本機場 (KMJ / RJFT)","2019-08-08 14:51:00","2019-08-08 15:37:00","0:46"
"737","大邱國際機場 (TAE / RKTN)","熊本機場 (KMJ / RJFT)","2019-08-07 15:04:00","2019-08-07 16:00:00","0:56"
"737","大邱國際機場 (TAE / RKTN)","熊本機場 (KMJ / RJFT)","2019-08-05 14:56:00","2019-08-05 15:45:00","0:48"
"737","大邱國際機場 (TAE / RKTN)","熊本機場 (KMJ / RJFT)","2019-08-03 14:58:00","2019-08-03 15:45:00","0:46"
"737","大邱國際機場 (TAE / RKTN)","熊本機場 (KMJ / RJFT)","2019-08-01 15:10:00","2019-08-01 15:58:00","0:47"
"737","大邱國際機場 (TAE / RKTN)","熊本機場 (KMJ / RJFT)","2019-07-31 15:06:00","2019-07-31 15:51:00","0:44"
"737","大邱國際機場 (TAE / RKTN)","熊本機場 (KMJ / RJFT)","2019-07-29 15:31:00","2019-07-29 16:17:00","0:46"
"737","大邱國際機場 (TAE / RKTN)","熊本機場 (KMJ / RJFT)","2019-07-27 15:06:00","2019-07-27 16:00:00","0:54"
"737","大邱國際機場 (TAE / RKTN)","熊本機場 (KMJ / RJFT)","2019-07-25 15:03:00","2019-07-25 15:52:00","0:49"
"737","大邱國際機場 (TAE / RKTN)","熊本機場 (KMJ / RJFT)","2019-07-24 14:53:00","2019-07-24 15:34:00","0:41"
"737","大邱國際機場 (TAE / RKTN)","熊本機場 (KMJ / RJFT)","2019-07-22 15:47:00","2019-07-22 16:30:00","0:43"
