"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 18:55:00","2019-08-21 20:23:00","1:27"
"Unknown","New Bacolod-Silay (BCD / RPVB)","Iloilo Int'l (ILO / RPVI)","2019-08-20 19:02:00","2019-08-20 19:18:00","0:16"
"Unknown","Laguindingan Intl (CGY / RPMY)","New Bacolod-Silay (BCD / RPVB)","2019-08-20 17:44:00","2019-08-20 18:42:00","0:58"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","Laguindingan Intl (CGY / RPMY)","2019-08-19 19:10:00","2019-08-19 19:49:00","0:38"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-08-19 15:22:00","2019-08-19 16:29:00","1:06"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-19 09:15:00","2019-08-19 11:16:00","2:01"
"Unknown","Kalibo, Aklan附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 12:03:00","2019-08-11 13:09:00","1:06"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 17:56:00","2019-07-23 19:01:00","1:04"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-23 10:44:00","2019-07-23 11:28:00","0:43"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 08:54:00","2019-07-23 09:59:00","1:05"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-23 07:03:00","2019-07-23 07:48:00","0:44"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 18:03:00","2019-07-20 19:03:00","1:00"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-20 11:12:00","2019-07-20 11:56:00","0:43"
