"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 18:10:00","2019-08-25 00:10:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 18:36:00","2019-08-24 00:38:00","途中"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 19:09:00","2019-08-23 01:13:00","6:03"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 18:12:00","2019-08-22 00:11:00","5:58"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 18:21:00","2019-08-21 00:23:00","6:01"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 18:14:00","2019-08-20 00:16:00","6:02"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 18:16:00","2019-08-19 00:20:00","6:03"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 18:14:00","2019-08-18 00:12:00","5:58"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 18:25:00","2019-08-17 00:21:00","5:55"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 18:20:00","2019-08-16 00:56:00","6:35"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 18:24:00","2019-08-15 00:10:00","5:46"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 18:17:00","2019-08-13 23:59:00","5:41"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 18:12:00","2019-08-12 23:53:00","5:40"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 18:14:00","2019-08-12 00:09:00","5:54"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 18:16:00","2019-08-10 23:54:00","5:38"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 18:23:00","2019-08-10 00:18:00","5:54"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 18:16:00","2019-08-09 00:16:00","5:59"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 18:29:00","2019-08-08 00:22:00","5:52"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 18:11:00","2019-08-07 00:03:00","5:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 18:40:00","2019-08-06 00:26:00","5:45"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 18:22:00","2019-08-05 00:04:00","5:42"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 18:10:00","2019-08-04 00:10:00","5:59"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 18:36:00","2019-08-03 00:26:00","5:49"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-01 18:13:00","2019-08-02 00:36:00","6:23"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-07-31 18:16:00","2019-08-01 00:13:00","5:56"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 18:17:00","2019-07-31 00:14:00","5:57"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-07-29 18:13:00","2019-07-30 00:16:00","6:02"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-07-28 18:16:00","2019-07-29 00:40:00","6:24"
