"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-08-24 18:14:00","2019-08-25 02:22:00","8:07"
"B744","Al Maktoum Int'l (DWC / OMDW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-17 13:45:00","2019-08-17 19:55:00","6:10"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-08-17 01:29:00","2019-08-17 09:29:00","8:00"
"B744","Al Maktoum Int'l (DWC / OMDW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-11 03:20:00","2019-08-11 09:43:00","6:22"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-08-10 17:04:00","2019-08-11 01:03:00","7:58"
"B744","Al Maktoum Int'l (DWC / OMDW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-03 14:25:00","2019-08-03 20:42:00","6:17"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-08-03 01:35:00","2019-08-03 09:34:00","7:58"
"B744","Al Maktoum Int'l (DWC / OMDW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-27 14:46:00","2019-07-27 20:55:00","6:09"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-07-27 01:40:00","2019-07-27 09:39:00","7:59"
"B748","Al Maktoum Int'l (DWC / OMDW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-21 03:03:00","2019-07-21 09:10:00","6:06"
"B748","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-07-20 15:26:00","2019-07-20 23:18:00","7:52"
"B744","Al Maktoum Int'l (DWC / OMDW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-13 16:20:00","2019-07-13 22:35:00","6:15"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-07-13 01:19:00","2019-07-13 09:27:00","8:08"
"B744","Al Maktoum Int'l (DWC / OMDW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-06 16:35:00","2019-07-06 22:50:00","6:15"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-07-06 01:20:00","2019-07-06 09:28:00","8:07"
"B744","Al Maktoum Int'l (DWC / OMDW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-29 14:29:00","2019-06-29 20:48:00","6:19"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-06-29 01:55:00","2019-06-29 10:01:00","8:05"
"B744","Al Maktoum Int'l (DWC / OMDW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-22 18:56:00","2019-06-23 01:09:00","6:13"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-06-22 02:34:00","2019-06-22 10:36:00","8:01"
"B744","Al Maktoum Int'l (DWC / OMDW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-15 13:17:00","2019-06-15 19:14:00","5:57"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-06-15 01:37:00","2019-06-15 10:07:00","8:29"
"B744","Al Maktoum Int'l (DWC / OMDW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-08 13:21:00","2019-06-08 19:37:00","6:16"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-06-08 01:07:00","2019-06-08 09:30:00","8:22"
"B744","Al Maktoum Int'l (DWC / OMDW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-01 13:46:00","2019-06-01 19:55:00","6:09"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-06-01 01:17:00","2019-06-01 09:37:00","8:19"
"B744","Al Maktoum Int'l (DWC / OMDW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-05-25 15:37:00","2019-05-25 21:52:00","6:14"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-05-25 01:46:00","2019-05-25 10:33:00","8:47"
"B744","Al Maktoum Int'l (DWC / OMDW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-05-18 14:55:00","2019-05-18 21:03:00","6:08"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-05-18 03:33:00","2019-05-18 12:26:00","8:53"
"B744","Al Maktoum Int'l (DWC / OMDW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-05-11 15:49:00","2019-05-11 22:11:00","6:21"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-05-11 04:41:00","2019-05-11 13:25:00","8:44"
