"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-26 10:35:00","2019-08-26 12:45:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 10:35:00","2019-08-25 12:20:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 10:42:00","2019-08-24 12:50:00","2:07"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 12:09:00","2019-08-23 14:05:00","1:55"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 10:32:00","2019-08-22 12:28:00","1:55"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 10:37:00","2019-08-21 12:37:00","1:59"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 10:48:00","2019-08-20 12:34:00","1:45"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 10:35:00","2019-08-19 12:28:00","1:52"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 11:04:00","2019-08-18 13:02:00","1:57"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 10:44:00","2019-08-17 12:43:00","1:58"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 11:11:00","2019-08-16 13:13:00","2:01"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 10:39:00","2019-08-15 12:38:00","1:58"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 10:35:00","2019-08-14 12:28:00","1:52"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 10:43:00","2019-08-13 12:47:00","2:03"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 10:54:00","2019-08-12 12:56:00","2:01"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 11:05:00","2019-08-11 13:13:00","2:07"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-09 10:45:00","2019-08-09 12:55:00","2:09"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-08 10:35:00","2019-08-08 12:39:00","2:03"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 10:34:00","2019-08-07 12:38:00","2:03"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 10:48:00","2019-08-06 12:51:00","2:02"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-05 10:34:00","2019-08-05 12:28:00","1:54"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 10:37:00","2019-08-04 12:41:00","2:03"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-03 10:35:00","2019-08-03 12:56:00","2:21"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 10:35:00","2019-08-02 12:43:00","2:07"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-01 11:00:00","2019-08-01 13:06:00","2:06"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-30 10:28:00","2019-07-30 12:58:00","2:29"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-29 10:28:00","2019-07-29 12:30:00","2:01"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-28 10:52:00","2019-07-28 12:55:00","2:02"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-27 10:51:00","2019-07-27 13:04:00","2:12"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 10:41:00","2019-07-26 12:40:00","1:59"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-25 10:39:00","2019-07-25 12:43:00","2:03"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-24 10:40:00","2019-07-24 12:42:00","2:01"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-23 10:50:00","2019-07-23 12:53:00","2:03"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-22 10:37:00","2019-07-22 12:45:00","2:07"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-21 10:45:00","2019-07-21 12:56:00","2:10"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-20 10:37:00","2019-07-20 12:39:00","2:01"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-19 10:44:00","2019-07-19 12:48:00","2:03"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-18 10:49:00","2019-07-18 12:56:00","2:06"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-17 10:44:00","2019-07-17 12:45:00","2:00"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-16 10:38:00","2019-07-16 12:41:00","2:02"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-15 10:43:00","2019-07-15 12:45:00","2:01"
"A320","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-14 10:33:00","2019-07-14 12:35:00","2:01"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-13 10:45:00","2019-07-13 12:54:00","2:08"
