"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-26 10:20:00","2019-08-26 12:40:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-26 08:00:00","2019-08-26 09:10:00","已排班"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-25 10:17:00","2019-08-25 12:48:00","2:30"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-24 10:20:00","2019-08-24 12:39:00","2:18"
"B738","廈門高崎國際機場 (XMN / ZSAM)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-24 08:01:00","2019-08-24 09:16:00","1:14"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-23 10:52:00","2019-08-23 13:22:00","2:30"
"B738","廈門高崎國際機場 (XMN / ZSAM)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-23 08:38:00","2019-08-23 09:46:00","1:07"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-22 10:57:00","2019-08-22 13:25:00","2:27"
"B738","廈門高崎國際機場 (XMN / ZSAM)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-22 08:12:00","2019-08-22 09:18:00","1:05"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-21 12:09:00","2019-08-21 14:38:00","2:29"
"B738","廈門高崎國際機場 (XMN / ZSAM)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-21 08:03:00","2019-08-21 09:10:00","1:06"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-20 10:14:00","2019-08-20 12:44:00","2:29"
"B738","廈門高崎國際機場 (XMN / ZSAM)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 07:55:00","2019-08-20 09:17:00","1:22"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-19 10:46:00","2019-08-19 13:24:00","2:37"
"B738","廈門高崎國際機場 (XMN / ZSAM)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-19 08:00:00","2019-08-19 09:07:00","1:06"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-18 10:42:00","2019-08-18 13:09:00","2:26"
"B738","廈門高崎國際機場 (XMN / ZSAM)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-18 08:05:00","2019-08-18 09:14:00","1:08"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-17 10:45:00","2019-08-17 13:07:00","2:21"
"B738","廈門高崎國際機場 (XMN / ZSAM)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-17 08:32:00","2019-08-17 09:36:00","1:03"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-16 11:03:00","2019-08-16 13:19:00","2:15"
"B738","廈門高崎國際機場 (XMN / ZSAM)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-16 08:43:00","2019-08-16 09:52:00","1:08"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-15 10:36:00","2019-08-15 12:54:00","2:18"
"B738","廈門高崎國際機場 (XMN / ZSAM)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-15 08:13:00","2019-08-15 09:25:00","1:11"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-14 10:28:00","2019-08-14 12:51:00","2:22"
"B738","廈門高崎國際機場 (XMN / ZSAM)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-14 08:01:00","2019-08-14 09:03:00","1:02"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-13 10:20:00","2019-08-13 12:42:00","2:21"
"B738","廈門高崎國際機場 (XMN / ZSAM)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-13 08:00:00","2019-08-13 09:17:00","1:16"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-12 11:37:00","2019-08-12 14:01:00","2:23"
