"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-25 00:30:00","2019-08-25 04:20:00","已排班"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-21 00:40:00","2019-08-21 04:20:00","3:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-18 01:01:00","2019-08-18 05:21:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-14 01:53:00","2019-08-14 06:13:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-11 01:39:00","2019-08-11 05:59:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-07 00:43:00","2019-08-07 04:20:00","3:36"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-04 00:54:00","2019-08-04 05:15:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-31 00:46:00","2019-07-31 04:36:00","3:50"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-28 01:14:00","2019-07-28 05:34:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-24 02:39:00","2019-07-24 06:59:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-21 00:34:00","2019-07-21 04:20:00","3:45"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-17 02:02:00","2019-07-17 06:22:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-14 02:34:00","2019-07-14 06:54:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-10 00:57:00","2019-07-10 05:17:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-07 02:03:00","2019-07-07 06:23:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-03 02:33:00","2019-07-03 06:53:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-30 00:32:00","2019-06-30 04:20:00","3:47"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-26 01:13:00","2019-06-26 05:33:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-23 01:37:00","2019-06-23 05:57:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-19 01:35:00","2019-06-19 05:55:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-16 02:37:00","2019-06-16 06:57:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-12 00:39:00","2019-06-12 04:20:00","3:40"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-09 00:24:00","2019-06-09 04:20:00","3:55"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-05 01:58:00","2019-06-05 06:18:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-06-02 01:32:00","2019-06-02 05:52:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-05-29 02:42:00","2019-05-29 07:02:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-05-26 00:57:00","2019-05-26 05:17:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-05-22 01:10:00","2019-05-22 05:30:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-05-19 00:47:00","2019-05-19 04:37:00","3:50"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-05-15 01:52:00","2019-05-15 06:12:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-05-12 01:11:00","2019-05-12 05:31:00","4:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-05-08 01:42:00","2019-05-08 05:52:00","4:10"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-05-05 01:03:00","2019-05-05 05:13:00","4:10"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Sihanoukville Int'l (KOS / VDSV)","2019-05-01 00:53:00","2019-05-01 05:03:00","4:10"
