"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-24 15:55:00","2019-08-24 16:45:00","已排班"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-22 15:38:00","2019-08-22 16:37:00","0:58"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-19 16:56:00","2019-08-19 17:48:00","0:51"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-18 15:38:00","2019-08-18 16:33:00","0:55"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 16:23:00","2019-08-17 17:27:00","1:04"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-16 15:22:00","2019-08-16 16:15:00","0:52"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-15 15:44:00","2019-08-15 16:36:00","0:51"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-13 15:19:00","2019-08-13 16:12:00","0:52"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 15:46:00","2019-08-12 17:16:00","1:29"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-11 15:22:00","2019-08-11 16:14:00","0:52"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-10 15:41:00","2019-08-10 16:38:00","0:57"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-09 15:36:00","2019-08-09 16:24:00","0:48"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-08 15:29:00","2019-08-08 16:21:00","0:52"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-07 16:14:00","2019-08-07 17:11:00","0:56"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-04 17:42:00","2019-08-04 18:36:00","0:53"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-02 15:46:00","2019-08-02 16:42:00","0:55"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-01 15:34:00","2019-08-01 16:26:00","0:51"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-31 16:28:00","2019-07-31 17:24:00","0:56"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-29 15:50:00","2019-07-29 16:43:00","0:53"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-28 15:25:00","2019-07-28 16:20:00","0:54"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-27 17:48:00","2019-07-27 18:45:00","0:56"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-26 15:44:00","2019-07-26 16:32:00","0:47"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-25 17:45:00","2019-07-25 18:34:00","0:49"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-24 16:25:00","2019-07-24 17:20:00","0:55"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-23 15:30:00","2019-07-23 16:27:00","0:56"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-22 17:32:00","2019-07-22 18:20:00","0:48"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-19 15:41:00","2019-07-19 16:38:00","0:57"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-18 16:17:00","2019-07-18 17:10:00","0:53"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-17 16:39:00","2019-07-17 17:30:00","0:51"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-15 16:20:00","2019-07-15 17:17:00","0:57"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-14 17:33:00","2019-07-14 18:13:00","0:39"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-13 15:40:00","2019-07-13 16:26:00","0:46"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-12 15:48:00","2019-07-12 16:27:00","0:39"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-11 15:58:00","2019-07-11 17:16:00","1:17"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-10 15:33:00","2019-07-10 16:15:00","0:41"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-09 15:53:00","2019-07-09 16:44:00","0:51"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-08 16:35:00","2019-07-08 17:23:00","0:48"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-07 15:41:00","2019-07-07 16:38:00","0:57"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-04 15:50:00","2019-07-04 16:44:00","0:54"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-03 15:29:00","2019-07-03 16:22:00","0:53"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-02 15:39:00","2019-07-02 16:30:00","0:51"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-01 15:42:00","2019-07-01 16:38:00","0:56"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-06-30 15:48:00","2019-06-30 16:52:00","1:03"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-06-29 15:49:00","2019-06-29 16:40:00","0:51"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-06-28 16:26:00","2019-06-28 17:18:00","0:52"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-06-27 16:05:00","2019-06-27 16:51:00","0:46"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-06-26 15:39:00","2019-06-26 16:24:00","0:44"
