"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-24 12:40:00","2019-08-24 15:10:00","已排班"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-23 13:41:00","2019-08-23 16:41:00","3:00"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-22 12:54:00","2019-08-22 15:10:00","2:15"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-21 13:06:00","2019-08-21 16:06:00","3:00"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-20 12:46:00","2019-08-20 15:10:00","2:23"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-19 12:53:00","2019-08-19 15:10:00","2:16"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-18 12:50:00","2019-08-18 15:10:00","2:19"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-17 12:58:00","2019-08-17 15:28:00","2:30"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-16 12:42:00","2019-08-16 15:10:00","2:27"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-15 12:39:00","2019-08-15 15:10:00","2:30"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-14 12:43:00","2019-08-14 15:10:00","2:26"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-13 12:49:00","2019-08-13 15:10:00","2:20"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-12 12:38:00","2019-08-12 15:10:00","2:31"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-11 13:45:00","2019-08-11 16:45:00","3:00"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-10 12:29:00","2019-08-10 15:10:00","2:40"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-09 13:20:00","2019-08-09 16:20:00","3:00"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-08 12:31:00","2019-08-08 15:10:00","2:38"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-07 12:44:00","2019-08-07 15:10:00","2:25"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-06 12:53:00","2019-08-06 15:10:00","2:16"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-05 13:03:00","2019-08-05 16:03:00","3:00"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-04 12:59:00","2019-08-04 15:29:00","2:30"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-03 12:36:00","2019-08-03 15:10:00","2:33"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-02 13:04:00","2019-08-02 16:04:00","3:00"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-08-01 14:32:00","2019-08-01 17:32:00","3:00"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-31 12:49:00","2019-07-31 15:10:00","2:20"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-30 12:41:00","2019-07-30 15:10:00","2:28"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-29 12:38:00","2019-07-29 15:10:00","2:31"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-28 13:08:00","2019-07-28 16:08:00","3:00"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-27 12:40:00","2019-07-27 15:10:00","2:29"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-25 12:37:00","2019-07-25 15:10:00","2:32"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-24 12:50:00","2019-07-24 15:10:00","2:19"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-23 12:39:00","2019-07-23 15:10:00","2:30"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-22 12:43:00","2019-07-22 15:10:00","2:27"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-21 12:54:00","2019-07-21 15:10:00","2:15"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-20 14:41:00","2019-07-20 17:41:00","3:00"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-19 13:04:00","2019-07-19 16:04:00","3:00"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-18 12:42:00","2019-07-18 15:10:00","2:27"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-17 12:53:00","2019-07-17 15:10:00","2:16"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-16 12:44:00","2019-07-16 15:10:00","2:25"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-15 12:56:00","2019-07-15 15:26:00","2:30"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-14 12:57:00","2019-07-14 15:27:00","2:30"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-13 12:37:00","2019-07-13 15:10:00","2:32"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-12 12:50:00","2019-07-12 15:10:00","2:19"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-11 13:04:00","2019-07-11 16:04:00","3:00"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-10 12:56:00","2019-07-10 15:26:00","2:30"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-08 12:40:00","2019-07-08 15:10:00","2:29"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-07 12:44:00","2019-07-07 15:10:00","2:25"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-06 12:50:00","2019-07-06 15:10:00","2:19"
"A319","澳門國際機場 (MFM / VMMC)","Sihanoukville Int'l (KOS / VDSV)","2019-07-05 12:34:00","2019-07-05 15:10:00","2:35"
