"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 16:35:00","2019-08-24 23:35:00","已排班"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 16:35:00","2019-08-23 23:17:00","已排班"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 16:44:00","2019-08-22 23:04:00","6:19"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 16:34:00","2019-08-21 23:02:00","6:27"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 17:16:00","2019-08-20 23:40:00","6:23"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 16:36:00","2019-08-19 23:39:00","7:02"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 16:44:00","2019-08-18 23:13:00","6:28"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 16:35:00","2019-08-17 23:09:00","6:33"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 16:47:00","2019-08-16 23:23:00","6:35"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 16:46:00","2019-08-15 23:06:00","6:19"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 17:34:00","2019-08-14 23:56:00","6:21"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 16:40:00","2019-08-13 23:01:00","6:20"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 16:29:00","2019-08-12 22:54:00","6:24"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 16:30:00","2019-08-11 22:56:00","6:26"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 16:33:00","2019-08-10 22:55:00","6:21"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 16:48:00","2019-08-09 23:25:00","6:36"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 17:27:00","2019-08-09 00:04:00","6:36"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 17:09:00","2019-08-07 23:41:00","6:31"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 17:00:00","2019-08-06 23:27:00","6:26"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 16:52:00","2019-08-05 23:22:00","6:29"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 17:29:00","2019-08-04 23:48:00","6:18"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 16:57:00","2019-08-03 23:22:00","6:24"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 16:43:00","2019-08-02 23:06:00","6:22"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 16:42:00","2019-08-01 23:08:00","6:25"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 16:30:00","2019-07-31 22:55:00","6:24"
"B763","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 16:38:00","2019-07-30 23:13:00","6:34"
