"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-08-20 16:20:00","2019-08-20 21:34:00","5:14"
"A320","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-08-15 17:00:00","2019-08-15 20:35:00","3:34"
"A320","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-08-10 16:20:00","2019-08-10 21:52:00","5:32"
"A320","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-08-06 16:20:00","2019-08-06 20:40:00","4:20"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-08-01 23:19:00","2019-08-02 03:05:00","3:45"
"A320","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-07-27 16:20:00","2019-07-27 21:36:00","5:16"
"A319","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-07-23 16:41:00","2019-07-23 20:17:00","3:36"
"A319","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-07-18 16:20:00","2019-07-18 21:16:00","4:56"
"A319","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-07-13 16:20:00","2019-07-13 20:59:00","4:39"
"A319","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-07-09 16:20:00","2019-07-09 20:12:00","3:52"
"A319","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-07-04 16:20:00","2019-07-04 20:35:00","4:15"
"A319","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-06-29 17:28:00","2019-06-29 21:17:00","3:49"
"A319","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-06-25 17:04:00","2019-06-25 20:48:00","3:44"
"A319","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-06-20 16:59:00","2019-06-20 20:41:00","3:41"
"A319","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-06-15 16:56:00","2019-06-15 20:36:00","3:39"
"A319","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-06-11 16:54:00","2019-06-11 20:39:00","3:44"
"A319","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-06-06 16:56:00","2019-06-06 20:44:00","3:47"
"A319","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-06-01 16:20:00","2019-06-01 20:44:00","4:24"
"A319","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-05-28 17:39:00","2019-05-28 21:21:00","3:41"
"A319","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-05-23 17:04:00","2019-05-23 20:52:00","3:47"
"A319","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-05-18 16:37:00","2019-05-18 20:24:00","3:47"
"A319","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-05-14 17:39:00","2019-05-14 21:17:00","3:38"
