"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-25 13:05:00","2019-08-25 14:40:00","已排班"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-23 13:18:00","2019-08-23 14:41:00","1:23"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-22 13:12:00","2019-08-22 14:40:00","1:27"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-21 13:09:00","2019-08-21 14:43:00","1:33"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-20 13:12:00","2019-08-20 14:49:00","1:37"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-19 13:22:00","2019-08-19 14:46:00","1:23"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-18 13:55:00","2019-08-18 15:18:00","1:22"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-17 13:11:00","2019-08-17 14:28:00","1:16"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-16 13:24:00","2019-08-16 14:58:00","1:34"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-15 13:25:00","2019-08-15 14:49:00","1:24"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-14 13:18:00","2019-08-14 14:45:00","1:26"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-13 13:12:00","2019-08-13 14:30:00","1:17"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-12 12:58:00","2019-08-12 14:29:00","1:31"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-11 13:10:00","2019-08-11 14:43:00","1:33"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-10 13:34:00","2019-08-10 14:57:00","1:23"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-09 14:50:00","2019-08-09 16:34:00","1:44"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-08 13:10:00","2019-08-08 14:45:00","1:35"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-07 13:13:00","2019-08-07 14:47:00","1:33"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-06 13:06:00","2019-08-06 14:34:00","1:27"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-05 13:35:00","2019-08-05 15:07:00","1:31"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-04 13:34:00","2019-08-04 15:00:00","1:25"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-03 13:25:00","2019-08-03 14:43:00","1:18"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-02 13:38:00","2019-08-02 14:55:00","1:17"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-08-01 13:00:00","2019-08-01 14:17:00","1:16"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-31 13:35:00","2019-07-31 14:58:00","1:23"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-30 13:04:00","2019-07-30 14:38:00","1:33"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-29 13:08:00","2019-07-29 14:46:00","1:38"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-28 13:06:00","2019-07-28 14:44:00","1:38"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-27 12:57:00","2019-07-27 14:23:00","1:26"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-26 13:04:00","2019-07-26 14:29:00","1:24"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-25 13:08:00","2019-07-25 14:44:00","1:36"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-24 14:55:00","2019-07-24 16:24:00","1:29"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-23 13:13:00","2019-07-23 14:44:00","1:31"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-22 13:07:00","2019-07-22 14:37:00","1:30"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-21 13:11:00","2019-07-21 14:40:00","1:29"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-20 13:24:00","2019-07-20 14:50:00","1:25"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-19 15:09:00","2019-07-19 16:31:00","1:21"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-18 13:09:00","2019-07-18 15:16:00","2:06"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-17 13:09:00","2019-07-17 14:48:00","1:38"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-16 13:08:00","2019-07-16 14:42:00","1:33"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-15 13:13:00","2019-07-15 14:56:00","1:42"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-14 13:06:00","2019-07-14 14:39:00","1:33"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-13 13:12:00","2019-07-13 14:48:00","1:35"
"A320","Kaohsiung Int'l (KHH / RCKH)","那霸機場 (OKA / ROAH)","2019-07-12 13:03:00","2019-07-12 14:24:00","1:21"
