"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 07:05:00","2019-08-24 09:05:00","已排班"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 07:11:00","2019-08-22 09:12:00","2:01"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 07:11:00","2019-08-20 09:18:00","2:06"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 07:05:00","2019-08-17 09:06:00","2:01"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 07:05:00","2019-08-15 09:04:00","1:58"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 07:17:00","2019-08-13 09:27:00","2:09"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 07:09:00","2019-08-10 09:11:00","2:02"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-08 07:11:00","2019-08-08 09:14:00","2:02"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-06 07:08:00","2019-08-06 09:09:00","2:00"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-03 07:07:00","2019-08-03 09:03:00","1:55"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-01 07:05:00","2019-08-01 09:17:00","2:11"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-30 07:11:00","2019-07-30 09:15:00","2:04"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-27 06:58:00","2019-07-27 09:13:00","2:14"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-25 06:58:00","2019-07-25 09:05:00","2:06"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-23 07:25:00","2019-07-23 09:25:00","1:59"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-20 07:23:00","2019-07-20 09:25:00","2:01"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-18 07:04:00","2019-07-18 09:09:00","2:04"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-16 07:03:00","2019-07-16 09:14:00","2:10"
