"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-26 04:10:00","2019-08-26 17:25:00","已排班"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-24 04:39:00","2019-08-24 18:26:00","13:46"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-22 05:19:00","2019-08-22 18:52:00","13:32"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-20 04:37:00","2019-08-20 17:51:00","13:14"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-19 04:25:00","2019-08-19 17:28:00","13:03"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-17 04:46:00","2019-08-17 17:54:00","13:07"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-15 04:32:00","2019-08-15 17:23:00","12:51"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-13 04:25:00","2019-08-13 17:52:00","13:26"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-12 04:45:00","2019-08-12 17:38:00","12:52"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-10 04:41:00","2019-08-10 17:57:00","13:15"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-08 05:05:00","2019-08-08 18:06:00","13:00"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-06 04:23:00","2019-08-06 17:15:00","12:51"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-05 04:18:00","2019-08-05 17:27:00","13:08"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-03 04:42:00","2019-08-03 18:16:00","13:33"
"A359","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-01 10:12:00","2019-08-01 23:39:00","13:27"
