"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 14:42:00","2019-08-23 19:17:00","4:35"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 14:59:00","2019-08-21 19:39:00","4:39"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 15:29:00","2019-08-19 20:16:00","4:46"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 14:56:00","2019-08-16 19:32:00","4:36"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 14:30:00","2019-08-14 19:03:00","4:33"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 14:50:00","2019-08-12 19:22:00","4:32"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 14:41:00","2019-08-09 19:14:00","4:32"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 15:56:00","2019-08-07 20:32:00","4:35"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 14:33:00","2019-08-05 19:21:00","4:47"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 14:36:00","2019-08-02 19:04:00","4:27"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 15:20:00","2019-07-31 20:06:00","4:46"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 15:27:00","2019-07-29 20:00:00","4:33"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 14:32:00","2019-07-26 19:06:00","4:34"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 15:07:00","2019-07-24 19:37:00","4:29"
