"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 23:20:00","2019-08-26 04:30:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 23:20:00","2019-08-25 04:28:00","5:08"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 01:42:00","2019-08-24 06:54:00","5:12"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 22:59:00","2019-08-23 04:10:00","5:11"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 23:41:00","2019-08-22 04:31:00","4:50"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 22:57:00","2019-08-21 03:56:00","4:59"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 23:19:00","2019-08-20 04:19:00","5:00"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 23:16:00","2019-08-19 06:24:00","7:08"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 23:44:00","2019-08-18 04:37:00","4:53"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 23:02:00","2019-08-17 04:24:00","5:22"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 23:26:00","2019-08-16 04:30:00","5:04"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 23:20:00","2019-08-15 04:02:00","4:42"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 23:21:00","2019-08-14 04:22:00","5:01"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 23:20:00","2019-08-13 04:15:00","4:55"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 00:09:00","2019-08-12 05:14:00","5:04"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 01:05:00","2019-08-09 05:59:00","4:53"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 23:04:00","2019-08-08 04:23:00","5:19"
