"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 16:33:00","2019-08-22 17:25:00","0:51"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 16:39:00","2019-08-18 17:32:00","0:52"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 16:39:00","2019-08-15 17:31:00","0:51"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-11 16:40:00","2019-08-11 17:36:00","0:55"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-08 16:34:00","2019-08-08 17:32:00","0:57"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-04 16:42:00","2019-08-04 17:36:00","0:53"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-01 16:31:00","2019-08-01 17:26:00","0:54"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-28 16:59:00","2019-07-28 17:53:00","0:53"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-25 16:31:00","2019-07-25 17:23:00","0:51"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-21 16:29:00","2019-07-21 17:21:00","0:51"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-18 16:34:00","2019-07-18 17:32:00","0:57"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-14 16:43:00","2019-07-14 17:35:00","0:51"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-11 16:35:00","2019-07-11 17:33:00","0:57"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-07 16:56:00","2019-07-07 17:48:00","0:51"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-04 16:34:00","2019-07-04 17:30:00","0:55"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-30 16:33:00","2019-06-30 17:19:00","0:45"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-27 16:32:00","2019-06-27 17:25:00","0:52"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-23 16:32:00","2019-06-23 17:21:00","0:48"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-20 16:33:00","2019-06-20 17:28:00","0:54"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-16 16:35:00","2019-06-16 17:30:00","0:54"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-13 16:39:00","2019-06-13 17:29:00","0:49"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-09 17:00:00","2019-06-09 17:55:00","0:54"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-06 16:34:00","2019-06-06 17:25:00","0:50"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-02 16:31:00","2019-06-02 17:52:00","1:20"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-05-30 16:44:00","2019-05-30 17:36:00","0:51"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-05-26 16:29:00","2019-05-26 17:20:00","0:50"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-05-23 16:30:00","2019-05-23 17:24:00","0:54"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-05-19 16:23:00","2019-05-19 17:15:00","0:51"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-05-16 16:33:00","2019-05-16 17:28:00","0:55"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-05-12 16:34:00","2019-05-12 17:32:00","0:57"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-05-09 16:27:00","2019-05-09 17:24:00","0:56"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-05-05 16:50:00","2019-05-05 17:40:00","0:49"
"B738","臺北松山機場 (TSA / RCSS)","溫州永強機場 (WNZ / ZSWZ)","2019-05-02 16:42:00","2019-05-02 17:29:00","0:46"
