"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-28 12:54:00","2019-07-28 13:15:00","0:20"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-14 13:12:00","2019-07-14 13:36:00","0:23"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-10 13:13:00","2019-07-10 13:42:00","0:29"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-07 14:23:00","2019-07-07 14:43:00","0:20"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-03 13:19:00","2019-07-03 13:43:00","0:23"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-06-30 13:06:00","2019-06-30 13:27:00","0:21"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-06-26 13:04:00","2019-06-26 13:25:00","0:21"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-06-23 15:35:00","2019-06-23 16:04:00","0:29"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-06-19 13:22:00","2019-06-19 13:56:00","0:33"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-06-16 13:10:00","2019-06-16 13:29:00","0:19"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-06-12 12:52:00","2019-06-12 13:16:00","0:23"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-06-09 14:48:00","2019-06-09 15:10:00","0:22"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-06-05 13:00:00","2019-06-05 13:19:00","0:19"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-06-02 12:59:00","2019-06-02 13:20:00","0:21"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-05-29 12:47:00","2019-05-29 13:05:00","0:18"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-05-26 13:02:00","2019-05-26 13:21:00","0:18"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-05-22 15:54:00","2019-05-22 16:16:00","0:22"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-05-19 13:07:00","2019-05-19 13:29:00","0:22"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-05-15 13:07:00","2019-05-15 13:36:00","0:29"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-05-12 13:38:00","2019-05-12 13:57:00","0:18"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-05-08 15:04:00","2019-05-08 15:33:00","0:29"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-05-05 17:16:00","2019-05-05 17:33:00","0:17"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-05-01 12:22:00","2019-05-01 12:41:00","0:18"
