"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 22:18:00","2019-07-21 00:23:00","2:04"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 22:56:00","2019-07-20 00:57:00","2:01"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 22:03:00","2019-07-19 00:09:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 22:05:00","2019-07-18 00:13:00","2:08"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 22:12:00","2019-07-17 00:18:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 22:07:00","2019-07-16 00:12:00","2:04"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 22:06:00","2019-07-15 00:10:00","2:03"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 23:06:00","2019-07-14 00:57:00","1:50"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 22:52:00","2019-07-13 01:28:00","2:35"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 23:05:00","2019-07-12 01:07:00","2:02"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 23:09:00","2019-07-11 01:05:00","1:56"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 22:44:00","2019-07-10 00:41:00","1:56"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 22:04:00","2019-07-09 00:09:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 22:26:00","2019-07-08 00:25:00","1:58"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 02:39:00","2019-07-07 04:39:00","1:59"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 22:41:00","2019-07-06 00:42:00","2:01"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 22:24:00","2019-07-05 00:26:00","2:02"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 22:57:00","2019-07-04 01:02:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 23:03:00","2019-07-03 01:09:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 23:21:00","2019-07-02 01:19:00","1:58"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-30 22:03:00","2019-07-01 00:04:00","2:01"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-29 23:37:00","2019-06-30 01:56:00","2:18"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-28 22:22:00","2019-06-29 00:26:00","2:04"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-27 22:04:00","2019-06-28 00:14:00","2:10"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-26 22:04:00","2019-06-27 00:10:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-25 22:11:00","2019-06-26 00:24:00","2:13"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-24 23:28:00","2019-06-25 01:30:00","2:01"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-23 22:37:00","2019-06-24 00:37:00","1:59"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-22 22:29:00","2019-06-23 00:28:00","1:59"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-21 22:13:00","2019-06-22 00:13:00","2:00"
"B738","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-20 22:05:00","2019-06-21 00:12:00","2:07"
