"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-23 14:21:00","2019-08-23 16:13:00","1:51"
"737","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-21 14:58:00","2019-08-21 17:01:00","2:02"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-19 15:32:00","2019-08-19 17:32:00","1:59"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-18 14:41:00","2019-08-18 16:47:00","2:06"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-17 15:15:00","2019-08-17 17:12:00","1:56"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-16 14:30:00","2019-08-16 16:29:00","1:59"
"737","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-15 11:19:00","2019-08-15 13:30:00","2:10"
"737","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-14 14:55:00","2019-08-14 16:52:00","1:56"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-12 15:48:00","2019-08-12 17:48:00","2:00"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-11 15:14:00","2019-08-11 17:20:00","2:05"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-10 15:27:00","2019-08-10 17:43:00","2:15"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-09 14:19:00","2019-08-09 16:21:00","2:02"
"737","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-08 11:29:00","2019-08-08 13:34:00","2:05"
"737","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-07 15:55:00","2019-08-07 17:54:00","1:59"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-06 11:30:00","2019-08-06 13:46:00","2:16"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-05 15:23:00","2019-08-05 17:45:00","2:21"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-04 14:18:00","2019-08-04 16:16:00","1:57"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-03 16:03:00","2019-08-03 18:14:00","2:10"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-02 15:10:00","2019-08-02 17:19:00","2:09"
"737","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-01 11:32:00","2019-08-01 13:42:00","2:09"
"737","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-31 15:12:00","2019-07-31 17:37:00","2:25"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-30 11:32:00","2019-07-30 13:56:00","2:23"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-29 15:39:00","2019-07-29 17:50:00","2:11"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-28 14:45:00","2019-07-28 16:45:00","2:00"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-27 15:25:00","2019-07-27 17:29:00","2:04"
"737","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-25 11:32:00","2019-07-25 13:47:00","2:15"
"737","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-24 15:00:00","2019-07-24 17:04:00","2:03"
