"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 19:43:00","2019-08-23 21:42:00","1:58"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 19:27:00","2019-08-20 21:14:00","1:46"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 18:51:00","2019-08-13 20:58:00","2:07"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 18:18:00","2019-08-06 20:10:00","1:51"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 19:14:00","2019-08-02 21:14:00","1:59"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 18:33:00","2019-07-30 20:37:00","2:03"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 18:15:00","2019-07-26 20:24:00","2:08"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 18:16:00","2019-07-23 20:17:00","2:01"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 18:25:00","2019-07-19 20:33:00","2:07"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 19:03:00","2019-07-16 21:07:00","2:03"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 18:16:00","2019-07-12 20:36:00","2:19"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 18:10:00","2019-07-09 20:00:00","1:49"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 18:34:00","2019-07-05 20:37:00","2:03"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 18:22:00","2019-07-02 20:30:00","2:07"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-28 18:08:00","2019-06-28 20:11:00","2:02"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-25 19:20:00","2019-06-25 21:17:00","1:56"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-21 18:02:00","2019-06-21 20:00:00","1:58"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-18 18:44:00","2019-06-18 20:38:00","1:54"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-14 18:08:00","2019-06-14 20:09:00","2:01"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-11 19:31:00","2019-06-11 21:24:00","1:52"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-07 19:51:00","2019-06-07 21:49:00","1:58"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-04 20:13:00","2019-06-04 22:20:00","2:06"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-05-31 19:11:00","2019-05-31 21:05:00","1:53"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-05-28 17:59:00","2019-05-28 19:54:00","1:54"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-05-24 18:00:00","2019-05-24 19:59:00","1:58"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-05-21 18:22:00","2019-05-21 20:18:00","1:55"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-05-18 00:45:00","2019-05-18 02:41:00","1:56"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-05-14 18:10:00","2019-05-14 20:09:00","1:58"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-05-10 18:01:00","2019-05-10 19:57:00","1:56"
"A320","珠海機場 (ZUH / ZGSD)","上海浦東國際機場 (PVG / ZSPD)","2019-05-07 19:07:00","2019-05-07 21:06:00","1:59"
