"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 08:05:00","2019-08-26 09:40:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 09:06:00","2019-08-24 10:20:00","1:13"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 09:36:00","2019-08-23 10:55:00","1:18"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 08:35:00","2019-08-22 09:53:00","1:18"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 08:11:00","2019-08-21 09:37:00","1:25"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 08:41:00","2019-08-20 10:01:00","1:19"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 08:08:00","2019-08-19 09:24:00","1:15"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 07:55:00","2019-08-18 09:15:00","1:20"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 08:43:00","2019-08-17 10:09:00","1:26"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 08:17:00","2019-08-16 09:31:00","1:13"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 08:32:00","2019-08-15 09:54:00","1:22"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 08:17:00","2019-08-14 09:27:00","1:09"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 08:16:00","2019-08-13 09:54:00","1:38"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 08:14:00","2019-08-12 09:32:00","1:17"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 08:40:00","2019-08-09 10:09:00","1:29"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 08:14:00","2019-08-08 09:40:00","1:25"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 08:44:00","2019-08-07 10:07:00","1:22"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 09:03:00","2019-08-06 10:36:00","1:33"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 08:27:00","2019-08-05 09:53:00","1:25"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 07:56:00","2019-08-04 09:22:00","1:26"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 08:19:00","2019-08-03 09:53:00","1:34"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 08:39:00","2019-08-02 10:17:00","1:37"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 08:26:00","2019-08-01 09:54:00","1:28"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 08:45:00","2019-07-31 10:15:00","1:30"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 09:42:00","2019-07-30 11:16:00","1:34"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 10:21:00","2019-07-29 11:52:00","1:31"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 08:16:00","2019-07-28 09:43:00","1:26"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 09:03:00","2019-07-27 10:38:00","1:35"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 09:42:00","2019-07-26 11:09:00","1:27"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 08:19:00","2019-07-25 09:58:00","1:39"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 08:09:00","2019-07-24 09:35:00","1:25"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 08:41:00","2019-07-23 10:11:00","1:30"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 08:06:00","2019-07-22 09:36:00","1:29"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 08:13:00","2019-07-21 09:48:00","1:35"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 08:16:00","2019-07-20 09:41:00","1:25"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 08:15:00","2019-07-19 09:49:00","1:34"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 08:17:00","2019-07-18 09:45:00","1:27"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 08:34:00","2019-07-17 10:02:00","1:28"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 08:34:00","2019-07-16 10:02:00","1:27"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 11:35:00","2019-07-15 13:05:00","1:30"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 09:04:00","2019-07-14 10:17:00","1:13"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 08:20:00","2019-07-13 09:33:00","1:12"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 08:20:00","2019-07-12 09:53:00","1:32"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 08:31:00","2019-07-11 09:43:00","1:11"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 08:15:00","2019-07-10 09:32:00","1:16"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 10:14:00","2019-07-09 11:39:00","1:25"
"B738","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 08:44:00","2019-07-08 10:04:00","1:20"
