"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-26 07:55:00","2019-08-26 11:10:00","已排班"
"B738","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 07:55:00","2019-08-25 10:35:00","已排班"
"B738","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 07:40:00","2019-08-24 10:45:00","3:05"
"B738","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 07:45:00","2019-08-23 10:44:00","2:58"
"B738","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 07:49:00","2019-08-22 10:52:00","3:03"
"B738","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 07:43:00","2019-08-21 10:50:00","3:07"
"B738","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 07:44:00","2019-08-20 10:44:00","3:00"
"B738","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 07:36:00","2019-08-19 10:36:00","3:00"
"B738","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 07:31:00","2019-08-18 10:28:00","2:57"
"B738","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 07:36:00","2019-08-17 10:50:00","3:14"
"B738","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 12:24:00","2019-08-16 15:35:00","3:11"
"B738","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 07:42:00","2019-08-14 10:21:00","2:39"
"B738","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 07:43:00","2019-08-13 10:44:00","3:01"
"B738","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 07:42:00","2019-08-12 10:51:00","3:09"
"B738","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 07:45:00","2019-08-11 10:39:00","2:54"
