"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-25 05:30:00","2019-08-25 10:05:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-24 05:30:00","2019-08-24 10:05:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-23 05:43:00","2019-08-23 10:12:00","4:28"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-22 05:30:00","2019-08-22 10:05:00","4:34"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-21 06:18:00","2019-08-21 10:41:00","4:22"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-20 06:35:00","2019-08-20 11:12:00","4:36"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-19 05:41:00","2019-08-19 10:20:00","4:38"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-18 05:37:00","2019-08-18 10:05:00","4:27"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-17 06:34:00","2019-08-17 11:20:00","4:45"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-16 07:13:00","2019-08-16 11:38:00","4:25"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-15 06:27:00","2019-08-15 10:50:00","4:22"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-14 05:38:00","2019-08-14 10:05:00","4:26"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-13 05:24:00","2019-08-13 09:39:00","4:15"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-12 05:35:00","2019-08-12 10:05:00","4:29"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-11 05:29:00","2019-08-11 10:05:00","4:35"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-10 05:38:00","2019-08-10 10:05:00","4:26"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-09 05:47:00","2019-08-09 10:20:00","4:32"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-08 05:32:00","2019-08-08 10:05:00","4:32"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-07 06:33:00","2019-08-07 11:15:00","4:41"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-06 05:33:00","2019-08-06 10:05:00","4:31"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-05 05:37:00","2019-08-05 10:05:00","4:27"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-04 05:42:00","2019-08-04 10:05:00","4:22"
"A321","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-03 05:37:00","2019-08-03 10:05:00","4:27"
