"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 17:30:00","2019-08-24 19:40:00","已排班"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 19:13:00","2019-08-23 21:19:00","2:06"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 17:48:00","2019-08-22 20:17:00","2:29"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 17:38:00","2019-08-21 19:51:00","2:13"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 17:14:00","2019-08-20 19:24:00","2:10"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 17:32:00","2019-08-19 19:46:00","2:14"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 17:21:00","2019-08-18 19:53:00","2:32"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 17:57:00","2019-08-17 20:06:00","2:09"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 20:44:00","2019-08-16 22:42:00","1:58"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 17:25:00","2019-08-15 19:34:00","2:09"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 17:40:00","2019-08-14 19:46:00","2:06"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 19:47:00","2019-08-13 22:02:00","2:15"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 17:46:00","2019-08-12 19:52:00","2:06"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 21:06:00","2019-08-11 23:15:00","2:09"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-10 20:06:00","2019-08-10 22:20:00","2:14"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 17:35:00","2019-08-08 19:59:00","2:24"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 18:20:00","2019-08-07 20:35:00","2:15"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 17:38:00","2019-08-06 19:48:00","2:10"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 17:41:00","2019-08-05 19:56:00","2:15"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 17:35:00","2019-08-04 19:46:00","2:11"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 18:32:00","2019-08-03 20:38:00","2:06"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 18:03:00","2019-08-02 20:16:00","2:13"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 17:38:00","2019-08-01 19:44:00","2:06"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 17:48:00","2019-07-31 19:52:00","2:04"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 18:33:00","2019-07-30 20:43:00","2:10"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 20:19:00","2019-07-29 22:31:00","2:12"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 17:30:00","2019-07-28 19:42:00","2:12"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 18:26:00","2019-07-27 21:02:00","2:36"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 17:19:00","2019-07-26 19:27:00","2:08"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 18:17:00","2019-07-25 20:25:00","2:08"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 18:30:00","2019-07-24 20:43:00","2:13"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 17:11:00","2019-07-23 19:26:00","2:15"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-22 21:44:00","2019-07-22 23:50:00","2:06"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-21 20:14:00","2019-07-21 22:32:00","2:18"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-20 17:33:00","2019-07-20 19:46:00","2:13"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 21:05:00","2019-07-19 23:36:00","2:31"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-18 17:20:00","2019-07-18 19:31:00","2:11"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-17 18:39:00","2019-07-17 20:48:00","2:09"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-16 18:35:00","2019-07-16 20:51:00","2:16"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-15 17:32:00","2019-07-15 19:41:00","2:09"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-14 18:05:00","2019-07-14 20:13:00","2:08"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-13 18:32:00","2019-07-13 20:44:00","2:12"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-12 17:38:00","2019-07-12 19:47:00","2:09"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-11 18:49:00","2019-07-11 20:53:00","2:04"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-10 21:28:00","2019-07-10 23:33:00","2:05"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-09 17:55:00","2019-07-09 19:57:00","2:02"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-08 17:31:00","2019-07-08 19:42:00","2:11"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-07 19:19:00","2019-07-07 21:29:00","2:10"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-06 17:40:00","2019-07-06 19:45:00","2:05"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-05 17:50:00","2019-07-05 19:55:00","2:05"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-04 20:50:00","2019-07-04 23:04:00","2:14"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-03 17:35:00","2019-07-03 19:47:00","2:12"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-02 17:47:00","2019-07-02 19:56:00","2:09"
"A319","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-01 17:40:00","2019-07-01 19:53:00","2:13"
