"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-23 06:53:00","2019-08-23 09:01:00","2:07"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-22 10:27:00","2019-08-22 12:41:00","2:13"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-08-21 10:34:00","2019-08-21 13:02:00","2:28"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-20 06:18:00","2019-08-20 08:40:00","2:22"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-18 07:29:00","2019-08-18 09:38:00","2:09"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-17 07:16:00","2019-08-17 09:25:00","2:08"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-16 06:46:00","2019-08-16 08:58:00","2:11"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-15 11:07:00","2019-08-15 13:16:00","2:09"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-08-14 13:08:00","2019-08-14 15:20:00","2:11"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-08-13 10:35:00","2019-08-13 12:47:00","2:11"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-11 17:52:00","2019-08-11 19:58:00","2:05"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-09 07:00:00","2019-08-09 09:05:00","2:04"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-08-08 07:31:00","2019-08-08 09:38:00","2:07"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-08-07 13:05:00","2019-08-07 15:22:00","2:16"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-06 06:03:00","2019-08-06 08:20:00","2:17"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-08-04 07:06:00","2019-08-04 09:26:00","2:19"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-08-03 07:10:00","2019-08-03 09:17:00","2:07"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-08-02 11:24:00","2019-08-02 13:45:00","2:20"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-08-01 11:06:00","2019-08-01 13:40:00","2:34"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-31 06:13:00","2019-07-31 08:22:00","2:08"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-30 06:20:00","2019-07-30 08:43:00","2:23"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-28 10:55:00","2019-07-28 13:25:00","2:30"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-27 06:11:00","2019-07-27 08:13:00","2:02"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-07-26 07:11:00","2019-07-26 09:14:00","2:02"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-25 05:56:00","2019-07-25 08:10:00","2:13"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-07-24 05:59:00","2019-07-24 08:14:00","2:14"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-23 05:51:00","2019-07-23 08:05:00","2:13"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-21 07:49:00","2019-07-21 09:57:00","2:07"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-20 06:12:00","2019-07-20 08:22:00","2:10"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-19 10:30:00","2019-07-19 12:48:00","2:18"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-18 06:11:00","2019-07-18 08:14:00","2:02"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-07-17 10:28:00","2019-07-17 12:40:00","2:12"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-16 06:22:00","2019-07-16 08:31:00","2:09"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-14 06:20:00","2019-07-14 08:28:00","2:08"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-12 07:16:00","2019-07-12 09:26:00","2:10"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-10 07:19:00","2019-07-10 09:31:00","2:11"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-07-07 06:54:00","2019-07-07 08:58:00","2:04"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-07-06 10:51:00","2019-07-06 13:14:00","2:22"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-04 06:12:00","2019-07-04 08:20:00","2:08"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-03 10:11:00","2019-07-03 12:24:00","2:12"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-01 00:59:00","2019-07-01 03:05:00","2:05"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-06-29 07:38:00","2019-06-29 09:57:00","2:19"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-06-28 10:28:00","2019-06-28 12:37:00","2:09"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-06-27 07:08:00","2019-06-27 09:10:00","2:02"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-06-26 10:44:00","2019-06-26 12:58:00","2:14"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-25 05:45:00","2019-06-25 08:00:00","2:14"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-23 06:11:00","2019-06-23 08:20:00","2:08"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-06-22 06:17:00","2019-06-22 08:29:00","2:12"
"Unknown","Shanghai附近","香港國際機場 (HKG / VHHH)","2019-06-21 07:08:00","2019-06-21 09:14:00","2:06"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-20 06:47:00","2019-06-20 08:56:00","2:09"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-19 07:10:00","2019-06-19 09:22:00","2:12"
