"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 19:40:00","2019-08-25 22:40:00","已排班"
"A321","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-25 16:50:00","2019-08-25 18:15:00","已排班"
"A321","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 19:38:00","2019-08-24 22:34:00","2:56"
"A321","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-24 16:42:00","2019-08-24 18:08:00","1:26"
"A321","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 20:06:00","2019-08-22 23:08:00","3:02"
"A321","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-22 16:50:00","2019-08-22 18:17:00","1:27"
"A320","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 19:45:00","2019-08-20 23:03:00","3:18"
"A320","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-20 16:44:00","2019-08-20 18:15:00","1:31"
"A321","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 19:37:00","2019-08-18 22:46:00","3:09"
"A321","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-18 16:40:00","2019-08-18 18:08:00","1:28"
"A320","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 19:48:00","2019-08-17 22:58:00","3:10"
"A320","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-17 16:44:00","2019-08-17 18:12:00","1:28"
"A320","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 19:46:00","2019-08-15 22:55:00","3:09"
"A320","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-15 16:45:00","2019-08-15 18:17:00","1:32"
"A321","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 20:08:00","2019-08-13 23:18:00","3:10"
"A321","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-13 16:40:00","2019-08-13 18:08:00","1:28"
"A321","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 22:10:00","2019-08-12 01:17:00","3:07"
"A321","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-11 16:40:00","2019-08-11 18:35:00","1:55"
"A321","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 19:33:00","2019-08-10 22:47:00","3:14"
"A321","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-10 16:41:00","2019-08-10 18:17:00","1:36"
"A321","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 19:48:00","2019-08-08 23:06:00","3:18"
"A321","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-08 16:45:00","2019-08-08 18:29:00","1:44"
"A321","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 19:26:00","2019-08-06 22:26:00","3:00"
"A321","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-06 16:38:00","2019-08-06 18:12:00","1:34"
"A321","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 19:44:00","2019-08-04 22:53:00","3:09"
"A321","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-04 16:38:00","2019-08-04 18:05:00","1:27"
"A320","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 19:28:00","2019-08-03 22:33:00","3:05"
"A320","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-03 16:41:00","2019-08-03 18:17:00","1:36"
"A321","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 19:37:00","2019-08-01 22:43:00","3:06"
"A321","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-01 16:49:00","2019-08-01 18:23:00","1:34"
"A321","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 23:32:00","2019-07-31 02:42:00","3:10"
"A321","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-07-30 16:38:00","2019-07-30 18:10:00","1:32"
"A321","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 21:42:00","2019-07-29 00:47:00","3:05"
"A321","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-07-28 16:40:00","2019-07-28 18:11:00","1:31"
"A320","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 21:19:00","2019-07-28 00:19:00","3:00"
"A320","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-07-27 16:44:00","2019-07-27 18:16:00","1:32"
"A320","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 19:58:00","2019-07-25 23:02:00","3:04"
"A320","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-07-25 16:40:00","2019-07-25 18:15:00","1:35"
"A320","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 19:41:00","2019-07-23 22:51:00","3:10"
"A320","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-07-23 16:38:00","2019-07-23 18:06:00","1:28"
"A321","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 20:16:00","2019-07-21 23:20:00","3:04"
"A321","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-07-21 17:36:00","2019-07-21 19:00:00","1:24"
"A321","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 19:27:00","2019-07-20 22:27:00","3:00"
"A321","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-07-20 16:40:00","2019-07-20 18:10:00","1:30"
"A321","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 21:36:00","2019-07-19 00:39:00","3:03"
"A321","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-07-18 18:12:00","2019-07-18 19:41:00","1:29"
"A320","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 19:31:00","2019-07-16 22:31:00","3:00"
"A320","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-07-16 16:40:00","2019-07-16 18:14:00","1:34"
"A320","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 19:37:00","2019-07-14 22:45:00","3:08"
"A320","牡丹江海浪機場 (MDG / ZYMD)","大連周水子國際機場 (DLC / ZYTL)","2019-07-14 16:42:00","2019-07-14 18:04:00","1:22"
"A320","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 19:23:00","2019-07-13 22:33:00","3:10"
