"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-24 09:10:00","2019-08-24 11:10:00","已排班"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-23 09:32:00","2019-08-23 11:29:00","1:57"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-22 09:44:00","2019-08-22 11:34:00","1:50"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-21 09:25:00","2019-08-21 11:16:00","1:51"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-20 09:42:00","2019-08-20 11:26:00","1:44"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-19 09:45:00","2019-08-19 11:33:00","1:47"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-18 09:34:00","2019-08-18 11:16:00","1:41"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-17 09:46:00","2019-08-17 11:39:00","1:53"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-16 10:42:00","2019-08-16 12:41:00","1:59"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-15 11:17:00","2019-08-15 13:03:00","1:46"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-12 09:24:00","2019-08-12 11:24:00","2:00"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-09 09:17:00","2019-08-09 10:59:00","1:42"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-08 09:19:00","2019-08-08 11:14:00","1:55"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-07 09:24:00","2019-08-07 11:06:00","1:41"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-06 10:10:00","2019-08-06 11:56:00","1:46"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-05 09:32:00","2019-08-05 11:24:00","1:51"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-04 09:32:00","2019-08-04 11:23:00","1:51"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-03 09:10:00","2019-08-03 11:00:00","1:49"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-02 09:36:00","2019-08-02 11:34:00","1:58"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-01 13:50:00","2019-08-01 15:53:00","2:02"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-07-31 09:47:00","2019-07-31 11:42:00","1:55"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-07-30 09:45:00","2019-07-30 11:31:00","1:46"
