"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-21 21:08:00","2019-08-22 00:29:00","3:20"
"B744","蘇加諾－哈達國際機場 (CGK / WIII)","檳城國際機場 (PEN / WMKP)","2019-08-21 16:47:00","2019-08-21 18:42:00","1:54"
"B744","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-14 21:14:00","2019-08-15 00:34:00","3:20"
"B744","蘇加諾－哈達國際機場 (CGK / WIII)","檳城國際機場 (PEN / WMKP)","2019-08-14 17:16:00","2019-08-14 19:09:00","1:52"
"B744","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-07 21:54:00","2019-08-08 01:13:00","3:19"
"B744","蘇加諾－哈達國際機場 (CGK / WIII)","檳城國際機場 (PEN / WMKP)","2019-08-07 17:05:00","2019-08-07 19:04:00","1:58"
"B744","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-31 22:25:00","2019-08-01 01:39:00","3:14"
"B744","蘇加諾－哈達國際機場 (CGK / WIII)","檳城國際機場 (PEN / WMKP)","2019-07-31 18:14:00","2019-07-31 20:13:00","1:59"
"B744","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-24 21:28:00","2019-07-25 00:48:00","3:19"
"B744","蘇加諾－哈達國際機場 (CGK / WIII)","檳城國際機場 (PEN / WMKP)","2019-07-24 16:55:00","2019-07-24 18:59:00","2:04"
"Unknown","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-18 00:31:00","2019-07-18 03:56:00","3:25"
"Unknown","蘇加諾－哈達國際機場 (CGK / WIII)","檳城國際機場 (PEN / WMKP)","2019-07-17 20:42:00","2019-07-17 22:46:00","2:04"
"B744","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-10 21:31:00","2019-07-11 00:52:00","3:20"
"B744","蘇加諾－哈達國際機場 (CGK / WIII)","檳城國際機場 (PEN / WMKP)","2019-07-10 17:04:00","2019-07-10 19:02:00","1:58"
"B744","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-03 21:26:00","2019-07-04 01:13:00","3:46"
"B744","蘇加諾－哈達國際機場 (CGK / WIII)","檳城國際機場 (PEN / WMKP)","2019-07-03 17:18:00","2019-07-03 19:18:00","1:59"
