"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","青島流亭國際機場 (TAO / ZSQD)","悉尼機場 (SYD / YSSY)","2019-08-25 17:10:00","2019-08-26 04:25:00","已排班"
"A330","青島流亭國際機場 (TAO / ZSQD)","悉尼機場 (SYD / YSSY)","2019-08-23 19:23:00","2019-08-24 06:19:00","10:56"
"A330","青島流亭國際機場 (TAO / ZSQD)","悉尼機場 (SYD / YSSY)","2019-08-21 17:26:00","2019-08-22 04:38:00","11:12"
"A330","青島流亭國際機場 (TAO / ZSQD)","悉尼機場 (SYD / YSSY)","2019-08-18 17:24:00","2019-08-19 04:16:00","10:52"
"A333","青島流亭國際機場 (TAO / ZSQD)","悉尼機場 (SYD / YSSY)","2019-08-16 19:25:00","2019-08-17 06:29:00","11:04"
"A330","青島流亭國際機場 (TAO / ZSQD)","悉尼機場 (SYD / YSSY)","2019-08-14 16:58:00","2019-08-15 04:19:00","11:21"
"A332","青島流亭國際機場 (TAO / ZSQD)","悉尼機場 (SYD / YSSY)","2019-08-12 08:18:00","2019-08-12 18:48:00","10:30"
"A330","青島流亭國際機場 (TAO / ZSQD)","悉尼機場 (SYD / YSSY)","2019-08-09 19:08:00","2019-08-10 06:27:00","11:19"
"A330","青島流亭國際機場 (TAO / ZSQD)","悉尼機場 (SYD / YSSY)","2019-08-07 18:17:00","2019-08-08 04:50:00","10:33"
"A330","青島流亭國際機場 (TAO / ZSQD)","悉尼機場 (SYD / YSSY)","2019-08-04 17:33:00","2019-08-05 04:45:00","11:12"
"A330","青島流亭國際機場 (TAO / ZSQD)","悉尼機場 (SYD / YSSY)","2019-08-02 19:08:00","2019-08-03 05:38:00","10:30"
"A330","青島流亭國際機場 (TAO / ZSQD)","悉尼機場 (SYD / YSSY)","2019-07-31 17:02:00","2019-08-01 04:23:00","11:21"
"A330","青島流亭國際機場 (TAO / ZSQD)","悉尼機場 (SYD / YSSY)","2019-07-28 17:29:00","2019-07-29 04:26:00","10:57"
"A330","青島流亭國際機場 (TAO / ZSQD)","悉尼機場 (SYD / YSSY)","2019-07-26 19:13:00","2019-07-27 06:04:00","10:51"
