"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","汕頭外砂機場 (SWA / ZGOW)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-24 20:45:00","2019-08-24 23:10:00","已排班"
"B738","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 18:25:00","2019-08-24 19:40:00","已排班"
"B738","汕頭外砂機場 (SWA / ZGOW)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-23 21:00:00","2019-08-23 23:10:00","已排班"
"B738","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-23 19:13:00","2019-08-23 20:30:00","已排班"
"B738","汕頭外砂機場 (SWA / ZGOW)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-22 21:05:00","2019-08-22 23:38:00","2:33"
"B738","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 19:00:00","2019-08-22 20:13:00","1:13"
"B738","汕頭外砂機場 (SWA / ZGOW)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-21 21:59:00","2019-08-22 00:28:00","2:29"
"B738","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-21 18:45:00","2019-08-21 20:40:00","1:55"
"B738","汕頭外砂機場 (SWA / ZGOW)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-20 21:01:00","2019-08-20 23:32:00","2:31"
"B738","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 18:15:00","2019-08-20 19:28:00","1:13"
"B738","汕頭外砂機場 (SWA / ZGOW)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-19 21:14:00","2019-08-19 23:48:00","2:34"
"B738","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-19 18:42:00","2019-08-19 19:58:00","1:16"
"B738","汕頭外砂機場 (SWA / ZGOW)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-18 21:15:00","2019-08-18 23:49:00","2:34"
"B738","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-18 18:41:00","2019-08-18 20:04:00","1:23"
"B738","汕頭外砂機場 (SWA / ZGOW)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-17 22:34:00","2019-08-18 01:05:00","2:31"
"B738","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 20:05:00","2019-08-17 21:16:00","1:11"
"B738","汕頭外砂機場 (SWA / ZGOW)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-16 21:26:00","2019-08-16 23:55:00","2:29"
"B738","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-16 19:06:00","2019-08-16 20:17:00","1:11"
"B738","汕頭外砂機場 (SWA / ZGOW)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-15 23:55:00","2019-08-16 02:23:00","2:28"
