"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 22:40:00","2019-08-25 00:10:00","已排班"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-24 18:25:00","2019-08-24 21:20:00","已排班"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 23:20:00","2019-08-24 00:47:00","已排班"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 20:03:00","2019-08-23 23:11:00","已排班"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 23:02:00","2019-08-23 00:44:00","1:42"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-22 18:53:00","2019-08-22 21:55:00","3:02"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 23:22:00","2019-08-22 00:44:00","1:22"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 19:13:00","2019-08-21 22:19:00","3:06"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 23:51:00","2019-08-21 01:11:00","1:20"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-20 19:39:00","2019-08-20 22:47:00","3:08"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 22:52:00","2019-08-20 00:14:00","1:22"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 18:58:00","2019-08-19 21:51:00","2:53"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 23:06:00","2019-08-19 00:33:00","1:27"
