"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-23 14:12:00","2019-08-23 16:26:00","2:13"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-22 14:15:00","2019-08-22 16:31:00","2:15"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-21 14:11:00","2019-08-21 16:29:00","2:17"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-20 14:11:00","2019-08-20 16:39:00","2:27"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-19 14:07:00","2019-08-19 16:25:00","2:17"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-18 14:11:00","2019-08-18 16:31:00","2:20"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-17 14:19:00","2019-08-17 16:42:00","2:22"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-16 14:27:00","2019-08-16 16:48:00","2:20"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-14 14:07:00","2019-08-14 16:41:00","2:33"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-13 14:24:00","2019-08-13 16:51:00","2:26"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-12 14:15:00","2019-08-12 16:42:00","2:26"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-11 16:26:00","2019-08-11 18:46:00","2:19"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-10 15:55:00","2019-08-10 18:17:00","2:21"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-09 14:15:00","2019-08-09 16:40:00","2:24"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-08 14:12:00","2019-08-08 16:33:00","2:20"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-07 14:21:00","2019-08-07 16:48:00","2:26"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-06 14:04:00","2019-08-06 16:32:00","2:27"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-05 13:58:00","2019-08-05 16:34:00","2:35"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-04 14:26:00","2019-08-04 16:52:00","2:26"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-03 14:14:00","2019-08-03 16:39:00","2:24"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-02 15:37:00","2019-08-02 18:04:00","2:26"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-08-01 14:09:00","2019-08-01 16:33:00","2:23"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-31 14:10:00","2019-07-31 16:41:00","2:30"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-30 14:09:00","2019-07-30 16:40:00","2:30"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-29 14:39:00","2019-07-29 17:05:00","2:25"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-28 14:09:00","2019-07-28 16:35:00","2:26"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-27 14:11:00","2019-07-27 16:28:00","2:16"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-26 14:07:00","2019-07-26 16:29:00","2:21"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-25 14:20:00","2019-07-25 16:43:00","2:22"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-24 14:15:00","2019-07-24 16:37:00","2:21"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-23 14:23:00","2019-07-23 16:44:00","2:20"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-22 15:37:00","2019-07-22 18:01:00","2:23"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-21 14:19:00","2019-07-21 16:39:00","2:19"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-20 14:11:00","2019-07-20 16:40:00","2:28"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-19 14:19:00","2019-07-19 16:46:00","2:26"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-18 14:24:00","2019-07-18 16:41:00","2:16"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-17 14:13:00","2019-07-17 16:36:00","2:22"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-16 14:12:00","2019-07-16 16:34:00","2:21"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-15 14:08:00","2019-07-15 16:24:00","2:15"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-14 14:26:00","2019-07-14 16:42:00","2:15"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-13 14:14:00","2019-07-13 16:26:00","2:11"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-12 14:20:00","2019-07-12 16:41:00","2:20"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-11 14:09:00","2019-07-11 16:35:00","2:25"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-10 14:27:00","2019-07-10 16:47:00","2:19"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-09 14:24:00","2019-07-09 16:52:00","2:27"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-08 14:07:00","2019-07-08 16:35:00","2:27"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-07 14:13:00","2019-07-07 16:35:00","2:21"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-06 17:19:00","2019-07-06 19:47:00","2:27"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-05 14:39:00","2019-07-05 17:03:00","2:23"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-04 14:11:00","2019-07-04 16:31:00","2:19"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-03 14:10:00","2019-07-03 16:29:00","2:18"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-02 14:10:00","2019-07-02 16:27:00","2:16"
"B738","天津濱海國際機場 (TSN / ZBTJ)","中部國際機場 (NGO / RJGG)","2019-07-01 15:16:00","2019-07-01 17:24:00","2:07"
