"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 08:23:00","2019-08-24 11:38:00","3:15"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 09:20:00","2019-08-23 12:33:00","3:13"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 09:58:00","2019-08-22 13:03:00","3:05"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 08:43:00","2019-08-21 11:44:00","3:00"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 08:32:00","2019-08-10 11:24:00","2:52"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 09:35:00","2019-08-09 12:36:00","3:00"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 09:50:00","2019-08-08 12:48:00","2:58"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 08:28:00","2019-08-07 11:14:00","2:46"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 09:31:00","2019-08-06 12:35:00","3:04"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-03 08:17:00","2019-08-03 11:09:00","2:51"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 12:27:00","2019-08-02 15:22:00","2:54"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-01 09:39:00","2019-08-01 12:31:00","2:51"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 08:38:00","2019-07-31 11:30:00","2:52"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 09:50:00","2019-07-30 12:37:00","2:47"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-27 08:28:00","2019-07-27 11:36:00","3:08"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-26 09:51:00","2019-07-26 12:53:00","3:01"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-25 09:40:00","2019-07-25 12:43:00","3:03"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-24 08:36:00","2019-07-24 11:49:00","3:12"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-23 10:14:00","2019-07-23 13:12:00","2:57"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-20 08:13:00","2019-07-20 11:03:00","2:50"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-19 09:44:00","2019-07-19 13:04:00","3:19"
"B763","成田國際機場 (NRT / RJAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-18 09:42:00","2019-07-18 12:47:00","3:05"
