"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 21:16:00","2019-08-14 23:26:00","2:10"
"A320","珠海機場 (ZUH / ZGSD)","Xuzhou (XUZ / ZSXZ)","2019-08-14 18:30:00","2019-08-14 20:34:00","2:03"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 20:52:00","2019-08-12 22:56:00","2:04"
"A320","珠海機場 (ZUH / ZGSD)","Xuzhou (XUZ / ZSXZ)","2019-08-12 17:46:00","2019-08-12 19:54:00","2:07"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-09 20:56:00","2019-08-09 23:07:00","2:11"
"A320","珠海機場 (ZUH / ZGSD)","Xuzhou (XUZ / ZSXZ)","2019-08-09 17:55:00","2019-08-09 20:12:00","2:16"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-07 21:15:00","2019-08-07 23:28:00","2:13"
"A320","珠海機場 (ZUH / ZGSD)","Xuzhou (XUZ / ZSXZ)","2019-08-07 18:17:00","2019-08-07 20:15:00","1:57"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-05 21:30:00","2019-08-06 00:01:00","2:31"
"A320","珠海機場 (ZUH / ZGSD)","Xuzhou (XUZ / ZSXZ)","2019-08-05 18:43:00","2019-08-05 20:50:00","2:07"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-03 05:30:00","2019-08-03 07:51:00","2:21"
"A320","珠海機場 (ZUH / ZGSD)","Xuzhou (XUZ / ZSXZ)","2019-08-03 02:41:00","2019-08-03 04:33:00","1:52"
"A320","珠海機場 (ZUH / ZGSD)","Xuzhou (XUZ / ZSXZ)","2019-07-31 20:27:00","2019-07-31 22:22:00","1:54"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-29 23:30:00","2019-07-30 02:14:00","2:44"
"A320","珠海機場 (ZUH / ZGSD)","Xuzhou (XUZ / ZSXZ)","2019-07-29 20:22:00","2019-07-29 22:24:00","2:02"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-26 22:03:00","2019-07-27 00:10:00","2:07"
"A320","珠海機場 (ZUH / ZGSD)","Xuzhou (XUZ / ZSXZ)","2019-07-26 18:42:00","2019-07-26 20:50:00","2:08"
"A320","珠海機場 (ZUH / ZGSD)","Xuzhou (XUZ / ZSXZ)","2019-07-24 20:42:00","2019-07-24 22:44:00","2:01"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-22 22:11:00","2019-07-23 00:17:00","2:06"
"A320","珠海機場 (ZUH / ZGSD)","Xuzhou (XUZ / ZSXZ)","2019-07-22 19:24:00","2019-07-22 21:34:00","2:09"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-19 21:40:00","2019-07-20 00:03:00","2:23"
"A320","珠海機場 (ZUH / ZGSD)","Xuzhou (XUZ / ZSXZ)","2019-07-19 18:30:00","2019-07-19 20:48:00","2:17"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-17 20:53:00","2019-07-17 23:05:00","2:12"
"A320","珠海機場 (ZUH / ZGSD)","Xuzhou (XUZ / ZSXZ)","2019-07-17 17:50:00","2019-07-17 19:57:00","2:06"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-15 21:12:00","2019-07-15 23:28:00","2:16"
"A320","珠海機場 (ZUH / ZGSD)","Xuzhou (XUZ / ZSXZ)","2019-07-15 18:02:00","2019-07-15 20:00:00","1:57"
"A320","珠海機場 (ZUH / ZGSD)","Xuzhou (XUZ / ZSXZ)","2019-07-12 21:05:00","2019-07-12 23:01:00","1:55"
"A320","珠海機場 (ZUH / ZGSD)","Xuzhou (XUZ / ZSXZ)","2019-07-10 20:38:00","2019-07-10 22:46:00","2:07"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-08 21:28:00","2019-07-08 23:45:00","2:17"
