"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Cam Ranh (CXR / VVCR)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-23 14:51:00","2019-08-23 19:13:00","途中"
"A321","Cam Ranh (CXR / VVCR)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-16 14:53:00","2019-08-16 19:01:00","4:07"
"A321","Cam Ranh (CXR / VVCR)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-09 14:47:00","2019-08-09 19:21:00","4:34"
"A321","Cam Ranh (CXR / VVCR)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-02 15:20:00","2019-08-02 19:47:00","4:26"
"A321","Cam Ranh (CXR / VVCR)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-26 16:14:00","2019-07-26 20:25:00","4:10"
"A321","Cam Ranh (CXR / VVCR)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-19 15:33:00","2019-07-19 19:44:00","4:11"
"A321","Cam Ranh (CXR / VVCR)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-12 15:31:00","2019-07-12 20:03:00","4:31"
"A321","Cam Ranh (CXR / VVCR)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-05 15:00:00","2019-07-05 19:35:00","4:35"
"A321","Cam Ranh (CXR / VVCR)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-06-28 14:56:00","2019-06-28 19:32:00","4:36"
"A321","Cam Ranh (CXR / VVCR)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-06-21 14:57:00","2019-06-21 19:19:00","4:22"
"A321","Cam Ranh (CXR / VVCR)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-06-14 14:50:00","2019-06-14 19:13:00","4:22"
"A321","Cam Ranh (CXR / VVCR)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-06-07 14:54:00","2019-06-07 19:26:00","4:31"
"A321","Cam Ranh (CXR / VVCR)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-05-31 14:44:00","2019-05-31 19:01:00","4:16"
"A321","Cam Ranh (CXR / VVCR)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-05-24 15:07:00","2019-05-24 19:28:00","4:21"
"A321","Cam Ranh (CXR / VVCR)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-05-17 15:06:00","2019-05-17 19:36:00","4:30"
"A321","Cam Ranh (CXR / VVCR)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-05-10 14:47:00","2019-05-10 19:10:00","4:23"
"A321","Cam Ranh (CXR / VVCR)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-05-03 15:09:00","2019-05-03 19:39:00","4:29"
