"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-26 18:29:00","2019-07-26 18:53:00","0:23"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-19 19:21:00","2019-07-19 19:45:00","0:23"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-12 18:05:00","2019-07-12 18:26:00","0:20"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-05 17:53:00","2019-07-05 18:17:00","0:24"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-06-28 17:42:00","2019-06-28 18:05:00","0:23"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-06-21 20:19:00","2019-06-21 20:48:00","0:28"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-06-14 17:45:00","2019-06-14 18:04:00","0:19"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-06-07 17:30:00","2019-06-07 17:52:00","0:22"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-05-31 17:45:00","2019-05-31 18:03:00","0:18"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-05-24 18:33:00","2019-05-24 18:51:00","0:17"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-05-17 17:48:00","2019-05-17 18:12:00","0:24"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-05-10 17:48:00","2019-05-10 18:07:00","0:18"
"MD80","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-05-03 17:33:00","2019-05-03 17:53:00","0:19"
