"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Andersen Afb (UAM / PGUA)","Osan Air Base (OSN / RKSO)","2019-08-20 01:22:00","2019-08-20 05:09:00","3:47"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-08-19 14:03:00","2019-08-19 21:09:00","7:05"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-08-19 05:16:00","2019-08-19 10:03:00","4:46"
"B744","Andersen Afb (UAM / PGUA)","Osan Air Base (OSN / RKSO)","2019-08-13 01:24:00","2019-08-13 05:32:00","4:08"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-08-12 14:10:00","2019-08-12 21:30:00","7:20"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-08-12 05:18:00","2019-08-12 10:20:00","5:01"
"B744","Andersen Afb (UAM / PGUA)","Osan Air Base (OSN / RKSO)","2019-08-06 01:04:00","2019-08-06 05:38:00","4:33"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-08-05 15:11:00","2019-08-05 22:40:00","7:29"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-08-05 06:42:00","2019-08-05 11:54:00","5:11"
"B744","達拉斯－沃思堡國際機場 (KDFW)","Travis Afb (KSUU)","2019-08-05 00:33:00","2019-08-05 03:30:00","2:56"
"B744","Andersen Afb (UAM / PGUA)","Osan Air Base (OSN / RKSO)","2019-07-30 08:10:00","2019-07-30 12:04:00","3:53"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-07-29 21:37:00","2019-07-30 05:00:00","7:22"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-07-29 05:04:00","2019-07-29 10:03:00","4:58"
"B744","Andersen Afb (UAM / PGUA)","Osan Air Base (OSN / RKSO)","2019-07-23 01:08:00","2019-07-23 05:11:00","4:02"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-07-22 14:21:00","2019-07-22 21:55:00","7:33"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-07-22 07:17:00","2019-07-22 12:24:00","5:06"
"B744","Andersen Afb (UAM / PGUA)","Osan Air Base (OSN / RKSO)","2019-07-18 01:10:00","2019-07-18 05:06:00","3:56"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-07-16 04:46:00","2019-07-16 11:56:00","7:09"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-07-15 07:34:00","2019-07-15 12:17:00","4:43"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Travis Afb (KSUU)","2019-07-15 00:53:00","2019-07-15 04:57:00","4:03"
"B744","Andersen Afb (UAM / PGUA)","Osan Air Base (OSN / RKSO)","2019-07-10 13:03:00","2019-07-10 16:57:00","3:53"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-07-10 02:51:00","2019-07-10 10:01:00","7:09"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-07-08 22:00:00","2019-07-09 02:44:00","4:43"
"B744","Andersen Afb (UAM / PGUA)","Osan Air Base (OSN / RKSO)","2019-07-02 01:22:00","2019-07-02 05:11:00","3:48"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-07-01 13:58:00","2019-07-01 21:19:00","7:21"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-07-01 05:01:00","2019-07-01 10:05:00","5:03"
"B744","Dover Afb (KDOV)","Travis Afb (KSUU)","2019-06-30 20:32:00","2019-07-01 01:43:00","5:10"
"B744","Andersen Afb (UAM / PGUA)","Osan Air Base (OSN / RKSO)","2019-06-25 01:10:00","2019-06-25 05:01:00","3:50"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-06-24 13:21:00","2019-06-24 20:41:00","7:19"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-06-24 04:29:00","2019-06-24 09:14:00","4:45"
"B744","Andersen Afb (UAM / PGUA)","Osan Air Base (OSN / RKSO)","2019-06-18 01:05:00","2019-06-18 05:21:00","4:15"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-06-17 13:24:00","2019-06-17 20:34:00","7:09"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-06-17 04:26:00","2019-06-17 08:59:00","4:32"
"B744","Andersen Afb (UAM / PGUA)","Osan Air Base (OSN / RKSO)","2019-06-11 01:01:00","2019-06-11 05:15:00","4:14"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-06-10 13:32:00","2019-06-10 20:44:00","7:12"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-06-10 04:36:00","2019-06-10 09:15:00","4:38"
"B744","Andersen Afb (UAM / PGUA)","Osan Air Base (OSN / RKSO)","2019-06-04 00:55:00","2019-06-04 04:45:00","3:49"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-06-03 13:33:00","2019-06-03 20:51:00","7:17"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-06-03 04:29:00","2019-06-03 09:21:00","4:51"
"B744","Andersen Afb (UAM / PGUA)","Osan Air Base (OSN / RKSO)","2019-05-28 00:49:00","2019-05-28 04:49:00","3:59"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-05-27 14:01:00","2019-05-27 21:13:00","7:11"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-05-27 04:20:00","2019-05-27 09:09:00","4:48"
