"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-24 11:00:00","2019-08-24 14:35:00","已排班"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-23 11:50:00","2019-08-23 15:13:00","3:22"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-22 12:04:00","2019-08-22 15:33:00","3:28"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-21 12:03:00","2019-08-21 15:27:00","3:23"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-20 11:36:00","2019-08-20 14:54:00","3:18"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-19 12:00:00","2019-08-19 15:24:00","3:24"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-18 12:29:00","2019-08-18 15:46:00","3:17"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-17 12:16:00","2019-08-17 15:41:00","3:24"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-16 12:10:00","2019-08-16 15:40:00","3:30"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-14 12:05:00","2019-08-14 15:41:00","3:36"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-13 11:26:00","2019-08-13 14:41:00","3:15"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-12 11:45:00","2019-08-12 15:12:00","3:27"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-11 11:44:00","2019-08-11 15:11:00","3:27"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-10 11:24:00","2019-08-10 14:42:00","3:18"
