"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-25 20:25:00","2019-08-26 00:30:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-24 20:36:00","2019-08-25 00:35:00","3:59"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-23 20:46:00","2019-08-24 00:39:00","3:52"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-22 20:30:00","2019-08-23 00:18:00","3:48"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-21 21:17:00","2019-08-22 01:07:00","3:50"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-20 20:29:00","2019-08-21 00:26:00","3:56"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-19 20:40:00","2019-08-20 00:44:00","4:04"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-18 20:41:00","2019-08-19 00:48:00","4:06"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-17 20:34:00","2019-08-18 00:34:00","3:59"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-16 20:49:00","2019-08-17 00:50:00","4:00"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-15 20:36:00","2019-08-16 00:36:00","3:59"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-14 21:38:00","2019-08-15 01:36:00","3:58"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-13 20:58:00","2019-08-14 01:05:00","4:07"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-12 20:43:00","2019-08-13 00:41:00","3:58"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-11 21:31:00","2019-08-12 01:14:00","3:42"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-10 20:45:00","2019-08-11 00:46:00","4:01"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-09 20:34:00","2019-08-10 00:36:00","4:01"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-08 20:43:00","2019-08-09 00:24:00","3:40"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-07 21:47:00","2019-08-08 01:35:00","3:47"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-06 21:39:00","2019-08-07 01:31:00","3:51"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-05 20:37:00","2019-08-06 00:40:00","4:03"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-04 20:37:00","2019-08-05 00:30:00","3:53"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-03 20:43:00","2019-08-04 00:44:00","4:01"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-02 20:44:00","2019-08-03 00:48:00","4:03"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-01 21:03:00","2019-08-02 01:02:00","3:59"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-31 21:35:00","2019-08-01 01:30:00","3:54"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-30 20:44:00","2019-07-31 00:37:00","3:53"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-29 20:57:00","2019-07-30 01:02:00","4:04"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-28 20:43:00","2019-07-29 00:34:00","3:51"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-27 20:50:00","2019-07-28 01:00:00","4:10"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-26 20:42:00","2019-07-27 00:42:00","3:59"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-25 21:14:00","2019-07-26 01:05:00","3:51"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-24 21:49:00","2019-07-25 01:37:00","3:48"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-23 20:40:00","2019-07-24 00:46:00","4:05"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-22 20:38:00","2019-07-23 00:34:00","3:56"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-21 20:46:00","2019-07-22 00:50:00","4:03"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-20 21:00:00","2019-07-21 00:52:00","3:52"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-19 20:42:00","2019-07-20 00:38:00","3:55"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-18 20:52:00","2019-07-19 01:09:00","4:17"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-17 20:40:00","2019-07-18 00:39:00","3:59"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-16 21:14:00","2019-07-17 01:24:00","4:10"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-15 21:36:00","2019-07-16 01:31:00","3:55"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-12 20:34:00","2019-07-13 00:33:00","3:59"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-11 20:33:00","2019-07-12 00:31:00","3:57"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-09 20:46:00","2019-07-10 00:46:00","3:59"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-08 20:27:00","2019-07-09 00:15:00","3:48"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-05 20:39:00","2019-07-06 00:41:00","4:02"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-04 20:33:00","2019-07-05 00:28:00","3:55"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-02 20:41:00","2019-07-03 00:43:00","4:01"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-01 20:48:00","2019-07-02 00:56:00","4:07"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-06-28 20:43:00","2019-06-29 00:31:00","3:47"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-06-27 20:48:00","2019-06-28 00:45:00","3:56"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-06-25 20:45:00","2019-06-26 00:46:00","4:00"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-06-24 20:51:00","2019-06-25 00:48:00","3:56"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-06-21 20:44:00","2019-06-22 00:24:00","3:40"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-06-20 21:04:00","2019-06-21 00:50:00","3:45"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-06-18 20:50:00","2019-06-19 00:47:00","3:57"
