"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-24 18:55:00","2019-08-24 22:20:00","已排班"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 19:12:00","2019-08-23 21:50:00","途中"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-22 19:03:00","2019-08-22 21:53:00","2:50"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 19:00:00","2019-08-21 21:59:00","2:58"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-20 19:14:00","2019-08-20 22:18:00","3:04"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-19 19:05:00","2019-08-19 22:10:00","3:05"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-18 19:06:00","2019-08-18 22:32:00","3:25"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-17 19:05:00","2019-08-17 22:09:00","3:03"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 19:05:00","2019-08-16 22:16:00","3:11"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-15 19:05:00","2019-08-15 22:08:00","3:02"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-14 19:35:00","2019-08-14 22:37:00","3:01"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-13 19:19:00","2019-08-13 22:14:00","2:54"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-11 19:15:00","2019-08-11 22:10:00","2:54"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-10 19:14:00","2019-08-10 22:12:00","2:58"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-09 19:21:00","2019-08-09 22:43:00","3:21"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-08 19:31:00","2019-08-08 23:20:00","3:48"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-07 19:09:00","2019-08-07 22:21:00","3:11"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-06 19:04:00","2019-08-06 22:22:00","3:18"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-05 19:08:00","2019-08-05 22:11:00","3:03"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-04 19:39:00","2019-08-04 22:56:00","3:16"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-03 19:09:00","2019-08-03 22:21:00","3:11"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-02 19:13:00","2019-08-02 22:33:00","3:20"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-01 20:34:00","2019-08-02 00:08:00","3:34"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-30 19:18:00","2019-07-30 22:28:00","3:10"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-29 19:24:00","2019-07-29 22:34:00","3:10"
"B77W","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-28 19:23:00","2019-07-28 22:28:00","3:04"
"B748","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-27 19:16:00","2019-07-27 21:58:00","2:41"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-26 19:17:00","2019-07-26 22:03:00","2:45"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-25 19:27:00","2019-07-25 22:14:00","2:47"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-24 19:02:00","2019-07-24 21:56:00","2:54"
"B789","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-23 19:08:00","2019-07-23 22:04:00","2:56"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-22 19:11:00","2019-07-22 22:09:00","2:58"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-21 19:10:00","2019-07-21 22:04:00","2:54"
"B77W","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-20 20:38:00","2019-07-20 23:35:00","2:56"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-19 19:07:00","2019-07-19 22:09:00","3:02"
"B77W","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-18 19:29:00","2019-07-18 22:30:00","3:01"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-17 19:04:00","2019-07-17 21:54:00","2:49"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-16 19:13:00","2019-07-16 22:04:00","2:51"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-15 19:13:00","2019-07-15 22:15:00","3:01"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-14 19:11:00","2019-07-14 22:22:00","3:11"
"B77W","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-13 19:07:00","2019-07-13 22:07:00","3:00"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-12 19:20:00","2019-07-12 22:17:00","2:57"
"B77W","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-11 19:03:00","2019-07-11 22:10:00","3:07"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-10 19:05:00","2019-07-10 22:34:00","3:29"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-09 19:26:00","2019-07-09 22:24:00","2:57"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-08 19:14:00","2019-07-08 22:09:00","2:54"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-07 19:10:00","2019-07-07 22:20:00","3:09"
"B77W","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-06 19:15:00","2019-07-06 22:21:00","3:06"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-05 19:15:00","2019-07-05 22:17:00","3:01"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-04 19:15:00","2019-07-04 22:14:00","2:58"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-03 19:00:00","2019-07-03 22:14:00","3:14"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-02 19:08:00","2019-07-02 22:19:00","3:11"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-01 19:05:00","2019-07-01 22:09:00","3:03"
