"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","檳城國際機場 (PEN / WMKP)","2019-08-23 07:14:00","2019-08-23 10:18:00","3:04"
"Unknown","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 01:10:00","2019-08-23 04:41:00","3:30"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","檳城國際機場 (PEN / WMKP)","2019-08-16 05:55:00","2019-08-16 09:07:00","3:11"
"Unknown","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 00:13:00","2019-08-16 03:49:00","3:36"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","檳城國際機場 (PEN / WMKP)","2019-08-09 06:36:00","2019-08-09 09:46:00","3:10"
"Unknown","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 23:59:00","2019-08-09 04:46:00","4:46"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","檳城國際機場 (PEN / WMKP)","2019-08-07 03:49:00","2019-08-07 06:59:00","3:09"
"Unknown","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 22:02:00","2019-08-07 01:16:00","3:13"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","檳城國際機場 (PEN / WMKP)","2019-08-02 06:25:00","2019-08-02 09:37:00","3:11"
"Unknown","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 00:17:00","2019-08-02 04:02:00","3:44"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","檳城國際機場 (PEN / WMKP)","2019-07-26 07:03:00","2019-07-26 10:15:00","3:12"
"Unknown","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 00:35:00","2019-07-26 04:03:00","3:28"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","檳城國際機場 (PEN / WMKP)","2019-07-19 06:32:00","2019-07-19 09:45:00","3:13"
"Unknown","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 00:20:00","2019-07-19 04:05:00","3:45"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","檳城國際機場 (PEN / WMKP)","2019-07-12 05:52:00","2019-07-12 08:48:00","2:55"
"Unknown","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 00:21:00","2019-07-12 04:04:00","3:43"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","檳城國際機場 (PEN / WMKP)","2019-07-05 05:30:00","2019-07-05 08:40:00","3:10"
"Unknown","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-05 00:25:00","2019-07-05 03:53:00","3:27"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","檳城國際機場 (PEN / WMKP)","2019-06-28 05:50:00","2019-06-28 09:06:00","3:15"
"Unknown","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-28 00:08:00","2019-06-28 03:49:00","3:41"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","檳城國際機場 (PEN / WMKP)","2019-06-21 05:48:00","2019-06-21 08:51:00","3:03"
"Unknown","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-21 00:18:00","2019-06-21 03:54:00","3:35"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","檳城國際機場 (PEN / WMKP)","2019-06-14 05:57:00","2019-06-14 08:54:00","2:57"
"Unknown","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-14 00:08:00","2019-06-14 04:07:00","3:58"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","檳城國際機場 (PEN / WMKP)","2019-05-31 05:40:00","2019-05-31 08:48:00","3:07"
"Unknown","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-31 00:11:00","2019-05-31 03:48:00","3:37"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","檳城國際機場 (PEN / WMKP)","2019-05-24 05:26:00","2019-05-24 08:30:00","3:03"
"Unknown","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-24 00:18:00","2019-05-24 03:44:00","3:25"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","檳城國際機場 (PEN / WMKP)","2019-05-17 05:31:00","2019-05-17 08:43:00","3:12"
"Unknown","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-17 00:04:00","2019-05-17 03:43:00","3:39"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","檳城國際機場 (PEN / WMKP)","2019-05-10 06:40:00","2019-05-10 09:51:00","3:11"
"Unknown","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-09 23:59:00","2019-05-10 03:43:00","3:43"
