"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 22:40:00","2019-08-26 00:55:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 22:48:00","2019-08-24 00:49:00","2:01"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 22:41:00","2019-08-22 00:41:00","2:00"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 22:48:00","2019-08-21 00:47:00","1:59"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 22:52:00","2019-08-19 00:50:00","1:57"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 23:16:00","2019-08-17 01:17:00","2:00"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 22:53:00","2019-08-16 00:53:00","2:00"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 22:39:00","2019-08-15 00:41:00","2:02"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 23:10:00","2019-08-14 01:10:00","n/a"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 00:24:00","2019-08-12 02:26:00","2:02"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 22:54:00","2019-08-10 00:55:00","2:00"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 23:45:00","2019-08-09 01:47:00","2:02"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 22:52:00","2019-08-08 00:52:00","1:59"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 23:39:00","2019-08-07 01:36:00","1:56"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 22:50:00","2019-08-05 00:54:00","2:04"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 22:57:00","2019-08-03 00:59:00","2:02"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 09:45:00","2019-08-02 11:52:00","2:07"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 01:24:00","2019-08-01 03:31:00","2:07"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 22:58:00","2019-07-31 01:00:00","2:02"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 22:50:00","2019-07-29 01:02:00","2:12"
"A359","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 22:50:00","2019-07-27 00:48:00","1:58"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 22:40:00","2019-07-26 00:40:00","2:00"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 23:02:00","2019-07-25 01:09:00","2:06"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-23 22:44:00","2019-07-24 00:44:00","1:59"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-21 22:47:00","2019-07-22 00:45:00","1:58"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-19 22:42:00","2019-07-20 00:46:00","2:03"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-18 22:46:00","2019-07-19 00:50:00","2:04"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 22:45:00","2019-07-18 00:47:00","2:02"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-14 23:27:00","2019-07-15 01:28:00","2:00"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-12 22:40:00","2019-07-13 00:48:00","2:08"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-11 22:45:00","2019-07-12 00:38:00","1:53"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-10 22:54:00","2019-07-11 00:53:00","1:59"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-09 22:41:00","2019-07-10 00:38:00","1:56"
"B772","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-05 22:44:00","2019-07-06 00:42:00","1:58"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-04 22:37:00","2019-07-05 00:38:00","2:01"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-03 23:06:00","2019-07-04 01:03:00","1:57"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-30 23:01:00","2019-07-01 00:58:00","1:57"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-28 23:47:00","2019-06-29 01:49:00","2:02"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-27 23:04:00","2019-06-28 01:04:00","1:59"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-26 22:57:00","2019-06-27 00:53:00","1:55"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-25 22:48:00","2019-06-26 00:48:00","2:00"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-23 22:54:00","2019-06-24 00:48:00","1:53"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-21 23:23:00","2019-06-22 01:17:00","1:53"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-20 23:35:00","2019-06-21 01:29:00","1:53"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-19 22:48:00","2019-06-20 00:43:00","1:55"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-18 22:57:00","2019-06-19 00:55:00","1:58"
