"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-24 22:30:00","2019-08-25 01:57:00","3:26"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-23 00:29:00","2019-08-23 03:37:00","3:07"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-20 22:36:00","2019-08-21 01:51:00","3:14"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-17 22:34:00","2019-08-18 02:01:00","3:26"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-15 22:40:00","2019-08-16 02:00:00","3:19"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-13 22:36:00","2019-08-14 01:55:00","3:19"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-10 22:52:00","2019-08-11 02:22:00","3:29"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-08 22:42:00","2019-08-09 02:00:00","3:17"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-06 22:46:00","2019-08-07 02:04:00","3:17"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-04 00:28:00","2019-08-04 03:44:00","3:15"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-01 22:30:00","2019-08-02 02:00:00","3:29"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-30 22:46:00","2019-07-31 02:16:00","3:30"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-28 00:15:00","2019-07-28 03:25:00","3:10"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-25 23:17:00","2019-07-26 02:35:00","3:18"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-23 22:39:00","2019-07-24 02:00:00","3:20"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-20 22:50:00","2019-07-21 02:11:00","3:21"
