"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","Yancheng (YNZ / ZSYN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-24 10:10:00","2019-08-24 12:10:00","已排班"
"A319","成都雙流國際機場 (CTU / ZUUU)","Yancheng (YNZ / ZSYN)","2019-08-24 06:50:00","2019-08-24 09:05:00","已排班"
"A319","Yancheng (YNZ / ZSYN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-22 11:00:00","2019-08-22 12:57:00","1:57"
"A319","成都雙流國際機場 (CTU / ZUUU)","Yancheng (YNZ / ZSYN)","2019-08-22 06:59:00","2019-08-22 09:17:00","2:18"
"A319","Yancheng (YNZ / ZSYN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-20 10:18:00","2019-08-20 12:25:00","2:07"
"A319","成都雙流國際機場 (CTU / ZUUU)","Yancheng (YNZ / ZSYN)","2019-08-20 06:44:00","2019-08-20 09:07:00","2:23"
"A319","Yancheng (YNZ / ZSYN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-17 10:15:00","2019-08-17 12:18:00","2:03"
"A319","成都雙流國際機場 (CTU / ZUUU)","Yancheng (YNZ / ZSYN)","2019-08-17 06:42:00","2019-08-17 08:55:00","2:12"
"A319","Yancheng (YNZ / ZSYN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-15 11:21:00","2019-08-15 13:11:00","1:50"
"A319","成都雙流國際機場 (CTU / ZUUU)","Yancheng (YNZ / ZSYN)","2019-08-15 07:03:00","2019-08-15 09:13:00","2:09"
"A319","Yancheng (YNZ / ZSYN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-13 10:38:00","2019-08-13 12:30:00","1:52"
"A319","成都雙流國際機場 (CTU / ZUUU)","Yancheng (YNZ / ZSYN)","2019-08-13 06:35:00","2019-08-13 08:48:00","2:12"
