"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 20:20:00","2019-08-26 00:20:00","已排班"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 20:21:00","2019-08-25 00:10:00","3:49"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 20:18:00","2019-08-24 00:05:00","3:47"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 20:39:00","2019-08-23 00:26:00","3:46"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 20:35:00","2019-08-22 00:14:00","3:38"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 21:01:00","2019-08-21 00:51:00","3:50"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 20:24:00","2019-08-20 00:22:00","3:58"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 20:51:00","2019-08-19 00:38:00","3:46"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 20:50:00","2019-08-18 00:43:00","3:52"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 20:40:00","2019-08-17 00:30:00","3:49"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 21:09:00","2019-08-16 00:57:00","3:47"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 20:30:00","2019-08-15 00:13:00","3:42"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 20:25:00","2019-08-14 00:21:00","3:55"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 20:36:00","2019-08-13 00:34:00","3:58"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 20:19:00","2019-08-12 00:09:00","3:49"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 20:12:00","2019-08-10 23:59:00","3:46"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 20:22:00","2019-08-10 00:02:00","3:40"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 20:25:00","2019-08-09 00:15:00","3:49"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 20:56:00","2019-08-08 00:49:00","3:52"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 20:36:00","2019-08-07 00:27:00","3:50"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 20:30:00","2019-08-06 00:16:00","3:45"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 21:09:00","2019-08-05 00:56:00","3:46"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 20:32:00","2019-08-04 00:20:00","3:47"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 20:51:00","2019-08-03 00:47:00","3:55"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 20:38:00","2019-08-02 00:32:00","3:54"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 21:25:00","2019-08-01 01:27:00","4:01"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 20:25:00","2019-07-31 00:18:00","3:52"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 20:58:00","2019-07-30 00:47:00","3:49"
